geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	1.664736581314536	0.9837081972701723	1.664736581314536	0.07566983373532575	358.29671995061676	656.877319909464	0.9080382439667042	195.98491564862456	359.305678689145
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.6798913121992038	0.45327504096392957	1.8883117109287184	0.0	54.84461950884414	100.54846909954759	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	14.894758548903214	9.73325567346806	37.174125326631554	0.7476174474590549	3802.615691205362	6971.462100543164	2.168873983644052	496.645982325113	910.5176342627068
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	true	true	false	false	false	false	false	false	Other Category	0.07520169464519938	0.07520169464519938	0.07520169464519938	0.0	22.034096531043417	40.39584364024626	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Forest	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	35.15098397259324	27.375007775263917	68.34530618652323	0.14970491693959564	6409.419056360613	11750.60160332779	3.443533091475934	724.3826249453593	1328.0348123998256
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	2358.1746358984915	190.72802300750735	2371.633946663624	93.89032338622107	617092.1747641067	1131335.653734196	2308.0990354565956	605481.1619972843	1110048.7969950214
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.07548049511282148	0.07548049511282148	0.07548049511282148	0.0	7.699010501507791	14.114852586097618	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	Oil Palm Mix	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	1.7382606883966893	0.9825301919713221	7.255360481984636	0.0	177.2275231605541	324.9171257943492	0.302289250145468	33.78082370375604	61.931510123552755
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	60.34270830836598	2.927305969425577	148.08038004134505	0.0750424403477818	12246.276525532496	22451.50696347626	55.31380850952694	11263.988957814758	20650.6464226604
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	Other Category	108.41153057015805	105.27619040945763	108.41153057015805	0.37325296865221647	33757.18617701634	61888.174657863274	20.530579189252023	5766.388630126334	10571.712488564943
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	Other Category	11.67198132752725	9.489121813938974	11.747252926452507	0.07535526672143697	2064.9370976709642	3785.7180123967664	3.0127038431220297	514.2473509209009	942.7868100216516
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Shrubland	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	7.779042887770859	0.4531496175928763	9.062963638444446	0.0	692.4103066168135	1269.4188954641577	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	3.178094806241863	0.6810208496308442	3.178094806241863	0.3783445642631088	662.1787457350769	1213.9943671809745	3.102425690047227	647.3475989609283	1186.8039314283687
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	0.30030370199985124	0.0	312.0886751382102	0.0	85.21117055567908	156.2204793520783	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Unknown	Forest	false	""	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	24.086587411972758	25.66214108830121	130.8605410019121	0.0	4691.482898981525	8601.051981466127	0.07503703179634952	14.932369327473554	27.376010433701513
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Grassland	true	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	50.56746797498484	50.49288790262751	50.56746797498484	0.7458135806419879	10685.02842731068	19589.218783402946	0.9695626626760016	220.3150238499676	403.91087705827385
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Forest	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	34.417554253661955	34.34259374515825	34.417554253661955	0.0	8073.845594480452	14802.050256547494	7.796448518781613	1801.5787973715614	3302.894461847863
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	756.0350954309783	576.8094985521614	1938.68607695057	0.4504706856163791	128033.28105425833	234727.68193280717	15.386011842699292	2740.2924827835827	5023.869551769904
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	220.06393227118633	163.94062951876256	352.24294280797557	3.5478803801311285	39300.99061948865	72051.81613572911	151.62899748573545	30114.977116534308	55210.79138031283
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	1.0561635249437586	0.9052827986612582	1.659690325298956	0.0	99.6565691978794	182.70371019611227	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Forest	false	""	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	""	6.059133551862278	6.059133551862278	6.059133551862278	0.0	1891.647786366161	3468.020941671296	0.22442839774798934	72.11633992548404	132.21328986338742
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Grassland	false	Rubber	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	145.06286525254612	103.61637368103709	185.454215903051	0.07535913704695782	26177.28153439074	47991.68281304964	73.850659652547	13887.632086377791	25460.658825025952
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Water	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	0.9700312172962273	0.9700312172962273	0.9700312172962273	0.0	250.26805495056038	458.82476740936056	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	Unknown	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	66.86596845865249	22.56322678940621	66.86596845865249	0.1494181311914402	17052.194520856814	31262.356621570827	66.79068223182196	17040.29929701759	31240.548711198913
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	2.567932143109476	3.172150009667973	15.332011730523723	0.0	214.1957559220851	392.69221919048937	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Rubber	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.1510147636311334	0.1510148271234294	0.7550738181556669	0.0	14.04437327166459	25.74801766471841	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	569.1378618125781	515.3439888813546	1410.6953845697376	0.4501395403185702	77909.07738863309	142833.3085458278	0.15005575131079799	34.43791765512501	63.136182367729184
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	""	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	""	7.355960913052349	7.355960913052349	7.355960913052349	0.0	2197.7781252004766	4029.2598962008747	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Water	false	""	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	7.4736337086842735	7.3224144810903375	7.851126765764808	0.4527066310051625	737.2529606401405	1351.6304278402574	0.5281576930222809	47.38329348425847	86.86937138780719
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Forest	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	5.392644152167023	2.24693881308048	14.305461665641817	0.0	702.3918783603895	1287.718443660712	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Sparse vegetation	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.5290938944852548	0.5290938944852548	0.5290938944852548	0.0	56.31070584190461	103.23629404349178	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Oil Palm Mix	false	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.37784480207528115	0.37784480207528115	0.37784480207528115	0.0	40.20268694080991	73.70492605815151	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Water	false	""	false	true	""	false	true	false	false	true	false	false	false	false	false	false	false	Other Category	0.07545177391816003	0.07545177391816003	0.22635383314662422	0.0	7.545177391816003	13.832825218329338	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	59.9878822429288	59.9878822429288	59.9878822429288	0.14921775472434146	14264.791969160415	26152.118610127436	0.6716201470297326	158.8010336708314	291.1352283965242
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	Other Category	11.12998951107094	8.873947814953857	28.126734732876475	0.1504037388769873	1858.029746173774	3406.387867985253	0.4512117758442865	64.44805233171277	118.15476260814009
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Sparse vegetation	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	0.6722590383097751	0.14939102089621642	0.8963450933162092	0.0	133.03259002593282	243.89308171421018	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.6046686754800228	0.7558407758423844	1.284889207048844	0.22675833640942786	79.21209337330842	145.22217118439875	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Unknown	Forest	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	170.56673997043626	156.61051024916065	825.8376720338516	0.6005972794041774	42023.67856098664	77043.41069514217	1.952286660205497	471.2521481875552	863.9622716771846
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Category Ia/b or II	6.644030934903854	6.644030934903854	6.644030934903854	0.0	1738.9443714047811	3188.0646809087652	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Water	false	Oil Palm Mix	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	0.9824738898740546	0.7557311233539497	0.9824738898740546	0.15113655414662724	113.58587346440919	208.24076801808351	0.4534231099430939	69.14610946905385	126.76786735993207
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Oil Palm Mix	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	""	0.0	0.07558055120548639	0.07558055120548639	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	0.44939598776948647	0.37449658075019776	0.6737979097963197	0.0	90.4783940973818	165.87705584519995	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Oil Palm Mix	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	1.4359489562918712	1.4359489562918712	1.4359489562918712	0.0	160.06857494211755	293.45905406054885	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Unknown	Grassland	false	""	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	6.380435399548604	6.380435399548604	6.380435399548604	0.0	2117.6289184234274	3882.319683776284	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Forest	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3.4039122143649925	3.4039122143649925	3.4039122143649925	0.0	337.89849324570645	619.480570950462	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Oil Palm Mix	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07557609426054235	0.07557609426054235	0.07557609426054235	0.0	6.1972397293644725	11.361606170501533	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	15	Unknown	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	11.178845781655182	3.3823956678123093	219.81308055776987	0.0	680.3684705614719	1247.342196029364	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	20	Wildfire	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	22096.58382040008	16563.000655743115	33884.807746089195	20.23163141810763	3336600.6533701154	6117101.197845182	1244.8413176345584	181420.02855300813	332603.38568051526
2f1b643c4f7097863e917340eca7e66a	25	Shifting agriculture	Forest	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	3.8438084059500315	3.151907730309473	3.8438084059500315	0.0	949.9590202549745	1741.5915371341193	2.6907237289977863	702.3557725395269	1287.652249655799
e58d19c13fe1a37297cb7b86e62a94c6	25	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	4332.913586233209	4339.277463117605	4341.822667519779	0.9731829297471235	813493.1350355705	1491404.0808985364	46.33873184350159	7756.863220599287	14220.915904432024
e58d19c13fe1a37297cb7b86e62a94c6	25	Unknown	Water	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	85.640629416369	100.54082835199101	1231.7866838709322	0.0	12165.93985402569	22304.223065713762	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	75	Unknown	Shrubland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	181.54690925952042	229.5499867071229	3563.8465308738255	0.5237682268765979	24426.709329211757	44782.30043688826	3.366984317912688	486.79382338363365	892.4553428699949
e58d19c13fe1a37297cb7b86e62a94c6	75	Shifting agriculture	Water	false	""	false	true	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.5239742408512071	0.5239742408512071	0.5988169236099921	0.0	94.99100737565378	174.15018018869858	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Shifting agriculture	Water	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	11.078753200338454	11.378134031499462	11.527871814876187	0.0748502752945921	1826.2996015006386	3348.2159360845035	0.2994219291986592	54.1203682587594	99.2206751410589
e58d19c13fe1a37297cb7b86e62a94c6	15	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	7.934651714411991	7.934651714411991	7.934651714411991	0.14971937879664948	1153.896266622649	2115.47648880819	0.5988656531461247	84.58965261827156	155.08102980016452
e58d19c13fe1a37297cb7b86e62a94c6	30	Unknown	Shrubland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	35.61485990632962	36.138196163083116	36.43715437631013	0.0	5230.2780216375	9588.843039668744	0.8977443343234082	136.15773568629868	249.6225154248809
e58d19c13fe1a37297cb7b86e62a94c6	20	Unknown	Shrubland	false	""	true	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.3740964142637591	0.3740964142637591	0.3740964142637591	0.0	63.14747395587206	115.77036891909877	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	15	Shifting agriculture	Grassland	false	""	true	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.22451583734862005	0.22451583734862005	0.22451583734862005	0.0	32.33028057820129	59.27218106003569	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	20	Shifting agriculture	Shrubland	false	""	true	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.14985759056042985	0.14985759056042985	0.3746438636317061	0.0	19.256700349425444	35.303950640613316	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Shifting agriculture	Grassland	false	""	true	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.29935414245006975	0.2245156068375523	0.29935414245006975	0.0	32.10573177776998	58.860508259244966	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	25	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	155.79612225661464	384.44208104220144	835.153971236076	0.0	23174.739427559383	42487.02228385891	0.5356474117336393	94.50348981830925	173.2563980002336
4941d9aa1af6060524279a0112e0bc07	10	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	562.3081650450789	655.5029044177265	957.5822590598347	1.8363572534582833	76405.50337320889	140076.75618421542	7.574748487653465	881.8092337087926	1616.650261799453
4941d9aa1af6060524279a0112e0bc07	50	Shifting agriculture	Wetland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	0.5355986727131857	0.5355986727131857	0.5355986727131857	0.0	92.65856707045914	169.8740396291751	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	10	Shifting agriculture	Wetland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	3.5198159014127883	3.3667801826595203	3.596333726477085	0.0	533.9407631406998	978.891399091283	1.606875595902643	243.40339408972858	446.23955583116907
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	53596.52711308413	53401.76666101162	58397.31845720789	55.160405958336966	1.25713532455109E7	2.3047480950103417E7	193.8542344292589	42074.03772115086	77135.7358221099
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Agriculture	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1757.8562469485257	1756.7851675773647	1758.0857432650957	0.8416322702059638	447024.10989622434	819544.2014764146	8.18602207479017	2125.920787247597	3897.5214432872613
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Agriculture	true	""	false	false	2000	false	false	false	false	true	false	false	false	false	false	false	false	""	166.8699603503345	166.8699603503345	166.8699603503345	7.394121651399865	45024.34804086556	82544.63807492015	12.272666562814228	3507.9251513984427	6431.196110897144
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Forest	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	181.2076686310692	172.90870365875486	181.36002095242392	0.15222457789443572	44667.45630718138	81890.33656316593	32.51065737104034	8088.492198821504	14828.902364506088
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	53455.653039751545	53283.78370510853	58397.318457207904	55.16040595833696	1.2561617353140766E7	2.3029631814091485E7	193.7014068154498	42060.89454636328	77111.64000166599
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Agriculture	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	12937.322500692067	12800.351770544894	12938.163401227883	21.57041828236192	3158923.8715045652	5791360.431091726	748.6241396632299	187129.414747543	343070.59370382875
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	192.40778240267488	160.88548454834094	757.741095935323	0.3045668803331423	25878.036866810566	47443.067589152844	7.081166974546489	940.5739682165279	1724.3856083969677
834d22cf0b380ffa42a7a933dab06221	75	Commodity driven deforestation	Agriculture	false	""	false	false	2000	true	false	false	false	false	false	false	false	false	false	false	false	""	1201.7304603929574	1200.8164380553458	1201.7304603929574	0.0	311532.9607854621	571143.7614400152	1.9041713481374347	435.5982619811771	798.5968136321582
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Wetland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	145.04929313609864	144.20887323524383	146.1184051357648	0.0	30470.410166386242	55862.418638374744	1.22306469210426	203.89193366677827	373.8018783890935
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Water	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	278.00716474934023	276.01982626678495	278.00716474934023	0.0	45927.82452071615	84201.01162131288	0.9935513636257141	130.46172118529964	239.17982217304936
834d22cf0b380ffa42a7a933dab06221	50	Forestry	Forest	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	4.261747218505684	4.261747218505684	4.261747218505684	0.0	865.5151827774066	1586.7778350919123	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Grassland	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	2.1394216769589707	1.5281099697224063	6.265433882524871	0.0	397.01449708274794	727.8599113183711	0.38207263028697913	74.4284888487265	136.4522295559986
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Agriculture	true	""	false	false	2013	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	3835.6666290715034	3824.289701303328	3835.6666290715034	0.0	1106283.1487347381	2028185.772680362	67.15767019949806	18916.570507455664	34680.37926366872
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	true	""	false	false	2013	true	false	true	false	true	false	false	false	false	false	false	false	""	97.99652554904696	97.99652554904696	97.99652554904696	0.0	26773.24851730782	49084.28894839766	14.764530717292182	4097.884233244947	7512.7877609490715
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Forest	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	157.15056861855845	157.15056861855845	157.15056861855845	0.0	39935.41558596076	73214.92857426144	0.07642582449870443	20.405695141154084	37.41044109211582
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	20.777736655542164	38.120913987925896	209.57746032044926	0.0	2431.5627239584383	4457.864993923802	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Wetland	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	0.38222681308564455	0.38222681308564455	0.38222681308564455	0.0	51.294839089627345	94.04053833098347	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Shrubland	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	9.666227625843636	8.296213288265587	14.385226499564062	0.0	1043.0428334951125	1912.2451947410395	0.22834036245549916	41.405720472404326	75.91048753274126
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Wetland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	7.772858694718947	7.696679086973726	8.229991812016621	0.0	1412.8631412027262	2590.2490922049974	0.07618228593316623	10.741702316576438	19.69312091372347
834d22cf0b380ffa42a7a933dab06221	50	Forestry	Water	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	106.15226209281187	121.44730674722935	514.469952054887	0.0	15516.365171644215	28446.669481347806	1.065329872767018	183.99639650102426	337.3267269185444
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Agriculture	false	""	false	false	2013	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	336.3766585023366	336.3766585023366	336.3766585023366	0.0	89695.99870319707	164442.66428919445	0.5356072489292772	126.47982809434801	231.87968483963806
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Grassland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1.603491318147695	0.7635664530723307	2.9779127367750045	0.0	88.95558013724919	163.0852302516235	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	194.83817825749455	192.5455875012052	205.5356788669038	0.0	44008.417880837274	80682.09944820171	0.07641645136555555	16.353120592228887	29.980721085752958
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Water	false	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	73.13539616947885	70.30485193623588	74.05340664424246	0.0	14119.108890869113	25885.032966593404	0.0	0.0	0.0
d9f8e34b976b6203bc0f6df66b603680	20	Shifting agriculture	Shrubland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	52.51801185739873	52.51801185739873	52.51801185739873	0.0	9488.471406924658	17395.530912695205	9.020467581069095	1629.874802686625	2988.10380492548
d9f8e34b976b6203bc0f6df66b603680	15	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	163665.63777197368	163353.32592786575	164239.6974427319	926.6057693140122	2.075739190333226E7	3.805521848944258E7	14959.61019792696	2062824.0006101471	3781844.001118602
191d12ce054e0703431f9ac8be4cf6c5	75	Commodity driven deforestation	Forest	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	22.615678879371814	15.923441239032174	22.76952307095533	0.15385245584654889	7051.255213255203	12927.301224301205	8.923069029991419	2774.230074199148	5086.088469365103
191d12ce054e0703431f9ac8be4cf6c5	30	Unknown	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	16.769248654826285	16.769248654826285	16.769248654826285	0.0	6286.929711497838	11526.037804412714	0.46153887567542945	174.8463085059072	320.5515655941631
191d12ce054e0703431f9ac8be4cf6c5	15	Unknown	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	103.227841238003	0.0	0.0	0.0	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	50	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	463152.3098677854	444408.4395889823	589947.8671457903	21855.254708952813	6.469990390962695E7	1.1861649050098255E8	69947.00990570012	1.074252206529025E7	1.9694623786365457E7
dd1b58a6ecea644c31f5d59e39aacd1d	10	Unknown	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	6.2221115452210025	9.235324562551554	320.52605893921526	1.0206431418684314	174.41391440988806	319.7588430847949	0.09722552002603614	4.277872002499757	7.84276533791622
