geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Agriculture	true	""	false	false	2013	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	3835.6666290715034	3834.063230055752	3835.6666290715034	0.0	1106283.1487347381	2028185.7726803618	67.15767019949807	18916.57050745566	34680.37926366871
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Wetland	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	53.810826484928015	53.810826484928015	53.810826484928015	0.0	12759.398210147203	23392.23005193653	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	7778.751950105245	7766.19375163716	54790.84678155734	3.4308592873621855	892603.3889772774	1636439.5464583426	57.01280595466764	6862.613052004431	12581.457262008122
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	false	""	false	false	2000	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	559.0058389383113	554.5742898399697	559.2347064181081	0.30517996264541447	133555.06095737522	244850.94508852097	37.63229532242206	9380.669434734835	17197.893963680537
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	138.1645143878802	132.67220411118885	343.7419622584209	0.152558390963533	25680.08092469199	47080.14836193531	0.45793966173826606	84.73788717567624	155.35279315540646
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Agriculture	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	2438.7348711689433	2433.7616953004863	2438.7348711689433	0.0	617907.2490928569	1132829.9566702321	9.869696379068287	2582.9583538023217	4735.42364863759
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	818.5485240949412	820.8381766563045	821.8310264335461	0.22887466172120008	196845.6627214569	360883.71498933714	11.13967782387943	2531.5658664068737	4641.204088412601
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Grassland	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	28.800143429365214	28.419158455094948	28.800143429365214	0.07619670246527345	6707.67212394215	12297.398893893931	2.89548456171316	639.4448700050575	1172.315595009272
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Water	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	2.2161656822709244	1.986910589902502	37.063631487168834	0.0	221.6929013939726	406.4369858889498	0.3056775778293012	27.740238737637313	50.85710435233507
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	true	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	""	39.89604003006261	39.97253954020529	40.431553152945604	0.0	9204.910382196535	16875.669034026978	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Water	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	17.110230449429626	17.03384483648908	17.186615313342664	0.0	4052.1456355633413	7428.933665199462	0.381925935835536	88.91236106371093	163.00599528347
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	186.7559621239858	183.39915742541686	343.7419622584209	0.152558390963533	29652.25917160171	54362.47514793648	0.4579396617382661	84.73788717567624	155.35279315540646
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	78.61443405313342	96.49220596296168	2493.149597709826	1.1458821806813586	9066.451094310014	16621.82700623507	0.3818071657345703	29.6310015545708	54.32350285004647
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Forest	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	1060.6254886596696	1059.63134553768	1061.0077738883658	0.0	262479.220897598	481211.90497892984	0.1528690959402257	38.52301217693688	70.62552232438428
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Wetland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	14.49766218970502	14.421360371791055	14.49766218970502	0.0	3027.4245938722856	5550.278422099191	0.6869500754302886	165.78394947947294	303.93724071236704
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	1.529888977700651	1.529888977700651	1.529888977700651	0.0	406.49147779578993	745.2343759589481	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Shrubland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	4.126277567162311	4.126277567162311	4.126277567162311	0.0	694.1312867545853	1272.5740257167395	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Forest	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	276.24985090094856	276.24985090094856	276.24985090094856	0.0	83147.11416937927	152436.37597719545	0.0	0.0	0.0
d9f8e34b976b6203bc0f6df66b603680	50	Shifting agriculture	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	2.981391530060323	2.8284998901691103	2.981391530060323	0.0	487.11350809380565	893.0414315053102	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	10	Unknown	Agriculture	false	""	false	false	2016	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	2676.7942497911995	2674.56332588778	2776.341206117503	0.23078638210578944	698694.1900610671	1280939.3484452898	5.692654290414404	1483.0879102646625	2718.994502151881
191d12ce054e0703431f9ac8be4cf6c5	30	Shifting agriculture	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	11.999889550850952	14.61525031595315	497.76555556006394	0.15384534048718743	2336.2859516433114	4283.1909113460715	0.7692267105990143	171.07605124929856	313.6394272903807
191d12ce054e0703431f9ac8be4cf6c5	30	Shifting agriculture	Forest	false	""	false	false	2016	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	38.23418790910189	37.46488887302288	52.69702103450793	0.0	8302.896104562697	15221.976191698264	9.61624916314235	2348.4419076187437	4305.476830634366
191d12ce054e0703431f9ac8be4cf6c5	20	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	true	false	false	false	false	false	false	false	false	Other Category	1877.3321358654302	1875.2550886538963	1877.4859894656547	0.30771099073362507	559182.3422076064	1025167.6273806085	124.15988313877196	36567.70176120982	67040.78656221797
191d12ce054e0703431f9ac8be4cf6c5	50	Commodity driven deforestation	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	4.3848465670842085	4.3848465670842085	4.3848465670842085	0.07692723886528426	1504.0791852813397	2757.478506349123	0.23078172016159443	79.9274023933825	146.53357105453458
191d12ce054e0703431f9ac8be4cf6c5	50	Shifting agriculture	Forest	false	""	false	false	2016	false	false	true	true	false	true	false	false	false	false	false	false	Other Category	14.308687459514145	14.308687459514145	14.308687459514145	0.0	3852.4217690439336	7062.773243247215	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	75	Commodity driven deforestation	Water	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	17.000034003465963	16.846187240779628	17.23080392937748	0.0	5099.394641020023	9348.890175203365	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	20	Urbanization	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3623.8777335716486	2281.6091748390563	23546.253168462343	27.254244954699256	244380.53111101923	448030.9737035351	94.77036909111648	10108.412004455642	18532.08867483535
6e711a7c28b0ea69845ba3665ab23f2f	10	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	100.4649056039038	100.4649056039038	100.4649056039038	0.0	24263.889986230173	44483.79830808875	0.1538514172041064	35.53967737414858	65.15607518593906
6e711a7c28b0ea69845ba3665ab23f2f	30	Unknown	Agriculture	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	1.2308914945874172	1.30782224758095	1.3847530005744826	0.0	275.4889084956186	505.062998908634	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	15	Unknown	Agriculture	true	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	""	7.231515586266623	7.231515548376072	7.3853775675047455	0.0	1551.6216709611813	2844.639730095498	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	20	Shifting agriculture	Agriculture	false	""	false	false	2000	false	false	true	false	false	false	false	false	false	false	false	false	""	0.9230754626312289	0.9230754626312289	0.9230754626312289	0.0	255.07522985022234	467.6379213920743	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	50	Unknown	Shrubland	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.04923811989800067	0.04923811989800067	0.04923811989800067	0.0	9.010575941334123	16.519389225779225	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	20	Forestry	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	10.55975726333101	10.610428564717713	83.51131583646817	0.14820586756509574	1565.7028568460967	2870.455237551177	1.1344609189083696	169.7111974203214	311.1371952705893
382a41a18f0e198ef8a78e26cea35bae	20	Unknown	Shrubland	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.04923811989800067	0.04923811989800067	0.04923811989800067	0.0	9.010575941334123	16.519389225779225	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	26.07531652028343	20.860241792640103	26.30539322061768	2.3007703702110263	6356.030618147013	11652.722799936191	20.016608525487673	4805.604625127172	8810.27514606648
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	Category Ia/b or II	12.337265889258173	12.797031589345082	12.873662866147129	2.3754823062079513	3226.0015272043493	5914.336133207973	5.5172726119692985	1374.1841019953108	2519.3375203247365
5bc6c377f9aa1adc9cba65d766f2cc18	20	Unknown	Water	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.3818844705605251	0.4582613408440168	0.4582613408440168	0.0	57.66455565035463	105.71835202565013	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Unknown	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.22917209096481986	2.5208884896934234	0.3055608134848676	0.0	0.0	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	11908.812780996403	11785.202310409946	13949.545968646507	3830.4646570266304	2829233.608247517	5186928.2817871105	8436.214853840891	2128382.121319352	3902033.8890854777
5bc6c377f9aa1adc9cba65d766f2cc18	50	Unknown	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1.8330427816763062	2.7495632788317335	13.595063884839517	0.611013929573164	179.33271674023254	328.77664735709294	0.3055066072844118	30.09241368736849	55.16942509350889
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Agriculture	false	""	false	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.0693949040352257	1.0693949040352257	1.0693949040352257	0.0	218.91812650716764	401.34989859647396	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	25573.917884974297	26518.45530013122	27572.21971412767	4192.717188777345	6580374.977652819	1.206402079236347E7	10043.246996920483	2616965.1630215873	4797769.465539574
5bc6c377f9aa1adc9cba65d766f2cc18	20	Forestry	Grassland	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2.139023432669214	3.208537456328854	3.9724767597014234	1.1459053377186306	509.011146316992	933.1871015811519	1.8334483604575018	454.8479666739713	833.8879389022808
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Fruit	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	Other Category	0.38194937846151256	0.4583390421943967	0.6875080333906076	0.0	58.05631424002361	106.43657610670995	0.30555967547352864	50.34095423823723	92.29174943676826
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07640679927351995	0.07640679927351995	0.07640679927351995	0.0	14.440885062695271	26.474955948274662	0.07640679927351995	14.440885062695271	26.474955948274662
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	70.87929742787266	69.1410801846724	71.78615260073691	0.9068682396953016	8111.669388922032	14871.3938796904	4.987409868908082	565.2968624123447	1036.3775810892985
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	971.6889027017799	784.4488726857071	971.8386748938584	1.049725486907705	274280.74176240026	502848.0265644007	963.1264288407083	271895.67598193674	498475.40596688434
a54a09613152fd422ef02045b95bd4a9	20	Unknown	Agriculture	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	294.56719599478356	239.84449814153754	516.5460881943587	0.7507295578442534	50465.26900696953	92519.65984611074	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Grassland	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	278.15359604108573	221.4885204665967	323.9090591110429	0.6747542179764138	57403.806690423306	105240.31226577608	18.191527214530954	4180.228167658333	7663.751640706944
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Forest	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	1.7169109875443356	1.7169109875443356	1.7169109875443356	0.0	424.5875006734814	778.4104179013824	0.8954859888522	230.58764325841395	422.74401264042547
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Other Category	235.81575075901202	125.10527741931952	315.70209931632337	3.0900270767817157	41210.88354765696	75553.28650403775	120.73375654269199	21808.069731558513	39981.46117452393
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	302.32252379415354	140.90123743192134	689.7500153608728	7.38630422448895	63480.48483066581	116380.88885622064	188.77137922271612	42364.80194830226	77668.80357188745
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Other Category	4052.6713298912155	3999.1551132933428	4053.4263429348384	4.377735828377901	1088697.978889869	1995946.2946314279	3904.5447348101834	1046938.1440360982	1919386.5973995144
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	Rubber	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	Other Category	53.65377900136991	4.208426155270186	53.65377900136991	0.22543678394907607	13806.310343176807	25311.568962490812	49.295388697062755	12744.213979105458	23364.39229502667
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	50.85692170310373	17.75536066761668	51.30786569053263	0.0	13850.461157856605	25392.5121227371	49.65622437396238	13571.051243060085	24880.260612276812
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	""	133.8208060318447	118.6435422255545	134.86931833414212	0.5255484671348658	33572.31192322085	61549.23852590488	46.970005232849864	12085.742674079767	22157.194902479572
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	2.7923133401845943	2.264969612529652	821.5973248373434	0.9042187581185237	598.4384066587673	1097.1370788744066	2.0380193590297955	440.01188943837366	806.6884639703519
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	true	""	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	958.9175775465787	958.7683862557237	960.3353321842444	0.7462388066093276	275871.43609727576	505764.29951167194	20.666514404806126	5428.514416156136	9952.276429619578
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Rubber	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	356.9509854005745	80.82530753021905	363.6061049436987	30.581433889688654	99029.89760183991	181554.81227003987	273.27963621739883	77867.74161957523	142757.5263025546
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	1838.6907652443072	1309.6261186858944	2776.3769259755354	38.49335776682614	350888.23672568967	643295.100663764	869.0181804091303	163315.41256575455	299411.5897038832
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	17.740055581452054	19.243418178458693	27.21170072549609	0.3006641117193608	3072.7953832193934	5633.458202568888	14.658028888058887	2545.0168835420345	4665.864286493729
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Water	false	""	false	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.30178124826975383	0.30178124826975383	0.30178124826975383	0.0	32.36604177898907	59.33774326147996	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	1062.5935422215475	1031.4011506233962	1236.9169166228448	8.26590924648458	239093.6427749126	438338.3450873399	180.20339985560872	42869.94921371876	78594.90689181772
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Forest	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	256.1372057661015	135.56395609992646	453.4183230133704	1.8081795425226121	43383.71508628402	79536.81099152072	137.50183986657427	24739.637400893684	45356.00190163844
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	6786.475933422788	5078.743170983992	9464.538512383051	51.23070631458059	1313246.217497907	2407618.065412827	607.6658682868995	123203.66934528062	225873.39379968104
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	29.095203394369314	17.683240630231104	458.5942611714352	5.290378482172797	4651.966962772347	8528.606098415969	17.9104841814948	3006.046495565722	5511.08524187049
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	4528.540189005856	3095.4882006503085	6610.554323066122	11.179479511876632	783124.3485284639	1435727.9723021851	302.13858409878605	51616.864499519426	94630.918249119
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Forest	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	13.364160365298526	11.572659143201564	13.43880759055295	0.0	2913.785234419983	5341.939596436638	0.07468079965655006	18.296795915854762	33.54412584573373
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	Rubber	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	103.7812088540094	85.89560937937287	121.29105151974991	0.0	16489.033909730602	30229.895501172767	50.199738437739626	7932.759774625632	14543.392920146995
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	216.27803615825863	216.5759654346693	217.69320113465326	0.07453345528697544	57564.56441823114	105535.03476675715	14.458858221416088	3771.0035290114747	6913.506469854372
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	Other Category	1469.718293306094	1420.0308996052736	1470.6925636307637	35.29963675467462	388871.12681225286	712930.3991557967	822.3763909892516	218852.78541276904	401230.10659007664
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Forest	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	27.65351304182071	29.973597639877337	34.01064966435015	0.0747931145328521	8370.492805122656	15345.9034760582	6.880868965638852	2119.079077001655	3884.978307836367
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Grassland	false	Rubber	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	40.851101592939656	10.778069257024317	53.43767960556505	0.8290850255650384	7559.337205384777	13858.784876538764	23.063499939937888	4480.650965067919	8214.526769291188
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	20.448749882818625	4.79533373771756	111.31313895712864	0.0	2941.6264764382904	5392.981873470199	5.234964734112518	775.7950539633637	1422.2909322661667
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	1191.4353912700867	796.808567463122	2719.442771926017	1.1226501276975678	259902.1730934997	476487.3173380829	812.9413085638531	179049.90455659098	328258.1583537502
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	2.6426520526086903	2.7181564805226186	3.0956788743191472	0.0	689.2791627224896	1263.6784649912306	1.8876066294655014	489.79616069512815	897.959627941068
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Other Category	2778.3358065977563	2774.047014844413	2779.6900074402697	0.0752420814897747	945409.4711801035	1733250.6971635271	2567.455705762464	874040.7079245395	1602407.9645283264
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Agriculture	false	Rubber	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	12.679565782087842	10.64179595470945	12.679565782087842	1.5849440445180472	2659.389154448395	4875.54678315539	6.188839707749345	1303.6571988628991	2390.0381979153153
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	Rubber	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	30.797469509013077	13.964109097933628	30.797469509013077	2.2645774760387116	6813.3146231044	12491.076809024733	18.116622366694916	4493.677174584873	8238.408153405599
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	true	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	13.457322627406668	6.199450659710938	39.54020116367193	0.22680732091368	2495.268050198664	4574.658092030884	6.426208885899925	1234.5838456094898	2263.4037169507305
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Forest	false	""	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	""	8.154657840073174	6.733080506682275	8.229477200112212	0.1496389516242979	2159.330852073184	3958.7732288008374	3.5165349271982365	948.5665102755218	1739.0386021717898
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Agriculture	false	Rubber	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	68.4566247308077	43.398858956497506	80.60814625521043	0.9811828518301926	11274.247466390785	20669.453688383102	30.567820238703778	4942.38663805177	9061.042169761577
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	18442.87611754245	17727.998718586994	18448.977216773157	290.98719631556105	4645496.702341154	8516743.954292152	7182.955200758536	1810489.2839699048	3319230.353944821
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	""	658.5733803404366	646.2636615065524	660.6023202127379	3.834217021053192	167153.02070330744	306447.20462273044	51.668306178329914	13219.494564107415	24235.740034196926
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	true	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	527.2056642724253	454.2482221130009	818.0777719050119	23.977767298900662	91380.77823602325	167531.42676604277	185.85510886083927	33208.735318306644	60882.68141689553
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.6014080309777415	0.15039074187065116	366.4689691856927	0.0	150.42780054314474	275.7843009957653	0.22550850343321097	55.09924619695371	101.01528469441513
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Unknown	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	4.912952421514787	1.9651817346065663	4.912952421514787	0.0	939.8855093089652	1723.1234337331027	4.5350335319655475	866.8715810333399	1589.2645652277897
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Agriculture	false	Rubber	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	103.01605589217199	69.25579553294841	110.47643652997051	0.07535766954804288	20253.296028158118	37131.04271828985	36.70051697122399	7507.349578298661	13763.474226880879
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	59.543448499610165	43.105918314917325	253.35969251253664	1.27776302771408	12038.439112681308	22070.471706582408	16.962933317861825	3859.751048392626	7076.210255386481
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	Rubber	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	Other Category	1.3565257189882527	1.3565257189882527	1.3565257189882527	0.0	261.28209538810916	479.0171748782001	0.452172420048674	85.23450144568545	156.2632526504233
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	Other Category	36.40163618712519	27.056337491591798	40.54674234129317	1.35659575519485	7785.804733034763	14273.975343897073	22.835767842984296	4927.325819491536	9033.430669067817
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	true	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	303.47498579020635	299.2222309475041	319.51676536287033	1.7907064079382327	69127.43789393106	126733.63613887351	22.088615775100497	5078.134529186819	9309.91330350917
