feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		2	0.1538505506821827	95.05399848467914
fe3c726cd9a3afa98656edcf184f359a	2017-08-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5385199661709206	240.8979316150978
2a107f53b87cbf27454486a40fb24be2	2018-03-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		31	2.3105420841503865	578.2401136333648
2a107f53b87cbf27454486a40fb24be2	2018-05-29	true		false	false	true	true		false	false		false	false	false	false			false	false	false		16	1.197884115817585	362.2186110382928
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-27	true	Other Category	true	false	true	false		false	true		false	false	false	false			true	false	false		1	0.07682843495430891	41.69223070187164
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-06	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07678054195189993	31.108916247511456
c35f0c5368a38bb60dd08c49b25479be	2018-08-25	true		true	false	false	true		false	false		false	false	false	false			false	false	true		15	1.143727254813596	649.319584828846
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.0764521003078841	15.978488964347775
70d285eeb5a9312dcad21b5c16daf6e3	2018-09-01	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		16	1.2298441171869268	695.016027329199
b1684c1eb7d394d308599bd603a773e8	2020-07-09	false		true	false	true	true		false	false		false	false	false	false			false	false	false		20	1.4619590833604708	470.231752146703
b1684c1eb7d394d308599bd603a773e8	2019-05-11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		75	5.479831198894001	1203.4213261305981
b1684c1eb7d394d308599bd603a773e8	2020-09-18	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0731749273697875	21.19633729478178
8ba2bcb78154e69daa00508b8c872574	2018-09-24	true		false	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6888307684572851	205.5668212813587
8ba2bcb78154e69daa00508b8c872574	2019-08-11	true		true	true	true	false		true	false		false	false	false	false			false	false	false		4	0.3059883507820791	128.9008165658981
8ba2bcb78154e69daa00508b8c872574	2017-05-25	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		2	0.15255260754909072	60.131208981022795
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15343956365916028	58.65227309611626
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-01	false		false	false	false	false		false	false		false	false	false	true			false	false	false		1	0.07680489409005109	27.457749637193263
c35f0c5368a38bb60dd08c49b25479be	2017-05-02	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15251313889377388	90.03355272497188
2a107f53b87cbf27454486a40fb24be2	2020-01-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		310	23.22580191599653	9157.30476961346
2a107f53b87cbf27454486a40fb24be2	2018-05-12	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		169	12.637453276343397	5874.80275840549
2a107f53b87cbf27454486a40fb24be2	2018-03-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		942	70.50649736951296	21921.83646594224
2a107f53b87cbf27454486a40fb24be2	2018-02-21	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14972151881184043	35.134528679417485
53d8ea7b9aae794b5cf67e801cee1dfd	2018-08-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.2824105857562773	22.651776737838517
2a107f53b87cbf27454486a40fb24be2	2019-09-04	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		567	42.38309803667782	20068.855112261925
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-15	false	Other Category	false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07656120113850476	26.247731790317378
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-30	true		true	false	false	false		false	true		false	false	false	false			true	false	false		9	0.6893573337363974	299.2682086141934
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4595004877658594	204.40725647162571
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-07	true		true	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07678087378743052	25.05615847929816
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-23	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2295279177340907	54.00269802709994
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		true	false	false	false		false	false		false	false	false	false			false	false	false		2421	184.98554039037782	78268.74427911574
8ba2bcb78154e69daa00508b8c872574	2015-09-25	false		false	false	false	false		false	false		false	false	false	false			false	false	false		181	13.835737964686466	4272.249191545863
8ba2bcb78154e69daa00508b8c872574	2019-04-05	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		23	1.7547052872365103	638.2168669940515
8ba2bcb78154e69daa00508b8c872574	2018-11-03	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15308298269612847	54.44666597708925
8ba2bcb78154e69daa00508b8c872574	2020-09-07	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		119	9.086414123909714	4510.341792173255
b1684c1eb7d394d308599bd603a773e8	2018-07-28	true		false	false	false	true		false	false		false	false	false	false			false	false	false		32	2.33791168623383	404.37706635155206
b1684c1eb7d394d308599bd603a773e8	2019-06-12	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.36529785141490984	69.65017019948569
8ba2bcb78154e69daa00508b8c872574	2017-06-18	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15273843752985244	48.30353086881584
2a107f53b87cbf27454486a40fb24be2	2019-07-18	true		false	false	true	true		false	false		false	false	false	false			false	false	false		198	14.824200823851537	4189.457812983763
2a107f53b87cbf27454486a40fb24be2	2019-08-28	true		false	false	false	true		false	false		false	false	false	false			false	false	false		602	45.12935568405972	14438.648794098153
2a107f53b87cbf27454486a40fb24be2	2020-11-25	false		true	false	false	false		false	false		false	false	false	false			false	false	false		44	3.297037077749113	1300.1335889817717
aed5d0d61ddfe919589f8ea08a0565d8	2017-08-28	true		true	false	false	false		true	false		false	false	false	false			false	false	false		53	4.063090759452722	1734.483537758774
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-07	true		false	false	false	false	Unknown	true	false		false	false	false	false			false	false	false		2	0.15342596936386932	53.16210414962082
b1684c1eb7d394d308599bd603a773e8	2019-09-01	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21905863949980167	66.3992053710137
