feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		30	2.295164973115397	651.2635795017002
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		false	false	true	false		true	false		false	false	false	false			false	false	false		4	0.30599988909340714	140.08296903236007
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-08	true		true	false	false	false		true	false		false	false	false	false			false	false	false		151	11.596172570709722	4641.2386473057
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-12	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30601426656383895	168.72834755878486
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-02	true		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.46102891285761327	301.46053701214976
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	true		true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38406981661754547	203.35225697699605
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-13	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07679540956515406	45.75726486590429
61c3ec87707af5a0fc7795f6a19dff26	2020-10-24	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07629128184434245	22.79837805781767
309ca94d3d4b21bad16cc5a6222708ec	2019-11-03	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07266972458224413	17.186389863700736
8ba2bcb78154e69daa00508b8c872574	2020-05-09	true		false	true	true	false		false	false		false	false	false	false			false	false	false		131	10.004350201879726	4062.980381192906
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07641943262506076	31.52301595783757
8ba2bcb78154e69daa00508b8c872574	2019-04-30	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		14	1.0693549471364518	522.89318869353
8ba2bcb78154e69daa00508b8c872574	2016-09-10	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.22966518207682074	78.45605475136867
2a107f53b87cbf27454486a40fb24be2	2020-10-08	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6430208812239604	642.0443612262815
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-02	false		true	false	false	false		true	false		false	false	false	false			false	false	false		44	3.3712454179246127	1313.961465498162
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		24	1.837098293838481	782.3783379488393
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	true		false	false	false	false		false	true		false	false	false	false			true	false	false		19	1.4598705728965315	741.7959925987907
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-20	true		true	false	false	false		true	true		false	false	false	false			true	false	false		14	1.0759595713748262	668.1440393299024
fe3c726cd9a3afa98656edcf184f359a	2017-09-04	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15383809467238996	77.7010576893168
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-01	true		true	false	false	false		false	true		false	false	false	false			true	false	true		7	0.5379095994177159	391.6502676097583
3e132d923b9fd2508daa1eb508b06860	2016-03-15	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515637615559469	38.85584647244245
fe3c726cd9a3afa98656edcf184f359a	2020-07-12	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693069459651933	50.774258433702755
fe3c726cd9a3afa98656edcf184f359a	2018-01-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		208	15.99986956103873	7058.227237789629
8ba2bcb78154e69daa00508b8c872574	2016-09-11	true		true	true	true	true		false	false		false	false	false	false			false	false	true		3	0.22961082360434903	98.92399613421972
70d285eeb5a9312dcad21b5c16daf6e3	2016-01-07	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		2	0.15373863763268467	34.10435444818388
2a107f53b87cbf27454486a40fb24be2	2018-03-09	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22445460629773029	63.645304158132774
8ba2bcb78154e69daa00508b8c872574	2015-11-11	true		true	false	false	true		false	false		false	false	false	false			false	false	false		45	3.444620540845844	1510.1549710197135
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		80	6.153772028582077	2731.7721698564496
c35f0c5368a38bb60dd08c49b25479be	2015-11-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22872452469399743	101.89677648178184
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		98	7.5146740235169895	2845.4701756438653
8ba2bcb78154e69daa00508b8c872574	2015-07-14	true		true	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3062240749229427	129.40518901904233
c35f0c5368a38bb60dd08c49b25479be	2015-07-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9910602475829733	443.89306151381766
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2255290702158592	470.1500728628074
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-03	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07664197087485465	36.53267278368072
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		65	4.99281467180646	2657.5395686665624
2a107f53b87cbf27454486a40fb24be2	2019-06-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		63	4.725865479157995	1857.261565450672
fe3c726cd9a3afa98656edcf184f359a	2017-12-02	true		false	false	false	true		false	false		false	false	false	false			false	false	false		129	9.924086547974534	5072.220806534819
fe3c726cd9a3afa98656edcf184f359a	2017-02-09	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693087224993196	48.51773676562376
2a107f53b87cbf27454486a40fb24be2	2020-05-17	true		true	false	false	true		false	false		false	false	false	false			false	false	false		516	38.62750774601008	14859.846606599203
2a107f53b87cbf27454486a40fb24be2	2020-07-20	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		6112	456.3817266670277	219064.39567515702
2a107f53b87cbf27454486a40fb24be2	2020-06-18	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		100	7.456848376168586	2670.3386364104617
8ba2bcb78154e69daa00508b8c872574	2015-08-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		531	40.65031710594451	12579.777030133097
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-24	true		false	true	true	false		false	false		false	false	false	true			false	false	false		5	0.3833204971663194	98.38559806803231
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-18	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07676553696955411	32.369468088828654
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-24	true		true	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07675114039932299	24.483613787384034
fe3c726cd9a3afa98656edcf184f359a	2018-08-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2889	222.24684821421653	141817.60664281136
2a107f53b87cbf27454486a40fb24be2	2019-05-15	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		64	4.7870407838137465	1813.485613987647
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		100	7.664734593166405	3258.1150601186373
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-23	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		54	4.147949995562236	1993.2553883827754
309ca94d3d4b21bad16cc5a6222708ec	2020-07-16	false		false	false	true	true		false	false		false	false	false	false			false	false	false		17	1.2352980714387938	303.9947650397747
8ba2bcb78154e69daa00508b8c872574	2020-07-05	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		28	2.1379188421939976	1073.0891744753558
8ba2bcb78154e69daa00508b8c872574	2016-01-31	true		false	true	true	false		false	false		false	false	false	false			false	false	false		24	1.8349841329726173	573.3978453205332
8ba2bcb78154e69daa00508b8c872574	2016-03-02	true		true	false	false	true		false	false		false	false	false	false			false	false	false		81	6.2011407786383215	2690.4669369345143
8ba2bcb78154e69daa00508b8c872574	2017-05-09	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		5	0.3816839165446289	126.51549306455831
8ba2bcb78154e69daa00508b8c872574	2017-04-24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30571701182561195	164.92161439661956
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-26	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15326696490857417	58.309233593675344
fe3c726cd9a3afa98656edcf184f359a	2020-06-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		64	4.9222537602130405	1990.1080916794208
61c3ec87707af5a0fc7795f6a19dff26	2019-02-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4578041650897635	125.89643838873069
8ba2bcb78154e69daa00508b8c872574	2018-06-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		454	34.68632016468924	14934.882903988655
8ba2bcb78154e69daa00508b8c872574	2019-07-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6810237108310677	700.8743453812856
2a107f53b87cbf27454486a40fb24be2	2018-06-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		539	40.17933963668939	10329.694993803181
