feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2017-02-02	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30544004121910157	94.21621422455031
8ba2bcb78154e69daa00508b8c872574	2018-06-29	true		false	true	true	true		false	false		false	false	false	false			false	false	false		28	2.1432427818497373	674.9894696483561
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650143576633682	26.36749486079742
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	false		true	false	false	false		false	false		false	false	false	false			false	false	false		180	13.788018425399903	6522.155360383827
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-20	false		false	false	false	false		true	false		false	false	false	false			false	false	false		23	1.7635129736819424	572.8811024484664
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3828785599918402	187.24817500374235
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07682980268678503	40.706990456881606
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-14	false		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07681504168768553	23.940687992661992
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true		false	false	false	true		false	false		false	false	false	false			false	false	false		7170	551.5665242634276	292707.9137769928
2a107f53b87cbf27454486a40fb24be2	2020-02-18	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.3853243416562435	732.5915018021715
2a107f53b87cbf27454486a40fb24be2	2018-03-09	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3742352027207904	131.3191284734267
8ba2bcb78154e69daa00508b8c872574	2018-05-04	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		237	18.10656101788811	7742.269807570444
8ba2bcb78154e69daa00508b8c872574	2020-07-28	false		true	false	false	true		false	false		false	false	false	false			false	false	false		178	13.6249467330875	5894.654001425632
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true		true	true	true	true		false	false		false	false	false	false			false	false	false		6	0.4592984656849893	211.07316003256503
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07679047896606009	34.632506013693096
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6906838960790623	318.22109557190583
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	false		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23009243759031894	84.92935383004055
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-05	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15363350575411455	89.70583584799967
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-28	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07681985874269323	42.532595123871154
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		true	false	true	true		false	false		false	false	false	false			false	false	false		77	5.9229279242322805	3697.45440843089
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15385829296016734	22.565883046642796
fe3c726cd9a3afa98656edcf184f359a	2020-09-05	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07693164737683847	42.03032335021275
34e932127cada589574afa39288180cd	2015-05-09	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		3	0.23051799796880235	191.30432520322054
70d285eeb5a9312dcad21b5c16daf6e3	2019-11-15	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		70	5.380635614694395	1906.7948350593454
61c3ec87707af5a0fc7795f6a19dff26	2019-03-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		247	18.840422820361955	5843.727262618925
2a107f53b87cbf27454486a40fb24be2	2018-05-19	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1842	137.36364901287257	42884.60939869398
2a107f53b87cbf27454486a40fb24be2	2019-05-06	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.14869901616157952	25.3531817867692
2a107f53b87cbf27454486a40fb24be2	2020-05-17	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07473644703612856	35.076305808956334
fe3c726cd9a3afa98656edcf184f359a	2020-03-21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1115	85.77492917283455	53604.16696459206
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		7	0.5344237458507399	215.13251795982393
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-30	true		true	false	false	false		true	false		false	false	false	false			false	false	false		111	8.517845252067639	4738.027584285545
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		14	1.0752982378411933	443.9914781566307
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-28	false		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30721196246987187	154.7451525153195
2a107f53b87cbf27454486a40fb24be2	2019-03-29	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.3002650670166272	122.34551756815722
2a107f53b87cbf27454486a40fb24be2	2020-06-18	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		81	6.044346762635949	2731.686362108099
8ba2bcb78154e69daa00508b8c872574	2015-09-17	false		false	true	true	false		false	false		false	false	false	false			false	false	false		103	7.882374515962681	2544.05559552232
8ba2bcb78154e69daa00508b8c872574	2015-08-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		201	15.387146488922836	4665.1386913984525
8ba2bcb78154e69daa00508b8c872574	2016-01-15	true		false	true	true	false		false	false		false	false	false	false			false	false	false		17	1.30038938244003	453.3543981065979
8ba2bcb78154e69daa00508b8c872574	2020-10-24	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		6	0.4584210941967947	166.9669463279855
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		899	68.98340808579144	29711.73137958344
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-14	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.3842638045335558	225.99766982426365
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-18	false		true	false	false	false		false	true		false	false	false	false			true	false	false		13	0.997135906284123	401.33439689814907
fe3c726cd9a3afa98656edcf184f359a	2019-11-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3413	262.5623548145518	123446.19522466544
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false		true	false	false	true		false	false		false	false	false	false			false	false	false		2781	213.93235647014245	130720.78810241453
2a107f53b87cbf27454486a40fb24be2	2018-07-15	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		35	2.6148814600325627	1065.890533910133
2a107f53b87cbf27454486a40fb24be2	2020-02-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		154	11.524720879337144	4603.803762256185
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		216	16.498352809046658	7275.5821242648735
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		false	false	true	false		false	false		false	false	false	false			false	false	false		124	9.48668847044586	3157.964758439227
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		24	1.8327713239316772	489.1615982397243
8ba2bcb78154e69daa00508b8c872574	2015-10-02	false		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07654266239312718	17.68135501281238
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-13	false		true	false	false	false		false	false		false	false	false	false			false	false	false		1277	98.06822448692608	53728.231797624336
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-09	true		false	false	false	false		true	false		false	false	false	false			false	false	false		144	11.048914667413817	3238.282838691105
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-30	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1528433045038433	29.001087739381536
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-22	true		false	true	true	false		false	false		false	false	false	false			false	false	false		10	0.7665285478504339	323.49595968309177
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-18	false		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4599528284087195	244.81849590236428
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07664913457437716	35.13085334658954
b1684c1eb7d394d308599bd603a773e8	2018-08-21	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.145996930482858	23.41220250657238
70d285eeb5a9312dcad21b5c16daf6e3	2019-12-09	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		6	0.4611793272746426	134.57392163976726
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false		true	false	true	true		false	false		false	false	false	false			false	false	true		19	1.461481096550457	938.0658305495776
