feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2020-11-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07489000662110014	27.871564130819433
2a107f53b87cbf27454486a40fb24be2	2020-07-27	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0747396712239647	29.185841612958217
8ba2bcb78154e69daa00508b8c872574	2018-10-18	true		true	false	false	true		false	false		false	false	false	false			false	false	false		395	30.240106104901194	12246.96295481865
8ba2bcb78154e69daa00508b8c872574	2017-07-13	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.3054560917350413	153.72019839565343
8ba2bcb78154e69daa00508b8c872574	2019-05-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6111643264474588	188.09939535600236
b1684c1eb7d394d308599bd603a773e8	2018-07-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.146131036082891	29.737665842868317
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-07	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07683511613199434	59.5856325603616
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	false		false	false	false	false		false	true		false	false	false	false			true	false	false		11	0.8421408810242577	284.22470083456795
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2524	194.16512651416832	119240.02616788298
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		24	1.8462985840889412	821.3977312151271
2a107f53b87cbf27454486a40fb24be2	2019-08-26	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5206462957199668	190.6325632307394
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		false	true	true	false		false	false		false	false	false	false			false	false	false		205	15.687288908842119	5175.7699929561295
8ba2bcb78154e69daa00508b8c872574	2020-11-09	false		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07645582321152995	29.014984908775617
8ba2bcb78154e69daa00508b8c872574	2020-08-04	false		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3827073821362522	119.83802684070909
8ba2bcb78154e69daa00508b8c872574	2020-03-07	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.4580274659690061	225.74277056895386
8ba2bcb78154e69daa00508b8c872574	2015-05-20	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		9	0.6880358225171486	283.95492906189867
8ba2bcb78154e69daa00508b8c872574	2019-08-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2291805271633442	75.34846338911709
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		3	0.23079422385845033	135.1171959092188
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07692614068443708	53.87394052600077
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		16	1.224778573743214	513.7340893852482
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-26	true		false	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7677713736904132	324.4867618228616
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		33	2.5256294235578203	1213.705998206747
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6883943969921918	176.27773908974558
b1684c1eb7d394d308599bd603a773e8	2020-03-10	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2923202464550719	84.94397693579256
b1684c1eb7d394d308599bd603a773e8	2019-06-28	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		485	35.46805585315011	10664.041215921043
fe3c726cd9a3afa98656edcf184f359a	2020-12-11	false		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1538624023653119	84.62432130092154
fe3c726cd9a3afa98656edcf184f359a	2020-09-12	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.076922283244082	35.67911904471337
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		27	2.059768008941669	782.101284531279
8ba2bcb78154e69daa00508b8c872574	2019-07-01	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3827439890844509	134.72701175736947
8ba2bcb78154e69daa00508b8c872574	2018-09-24	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3825643206461371	132.69862617570968
2a107f53b87cbf27454486a40fb24be2	2020-02-12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		273	20.461551157945703	4990.128336113858
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		104	7.972379512207187	4541.466298327244
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-04	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6802727452093447	430.98396020821394
b1684c1eb7d394d308599bd603a773e8	2019-02-05	true		true	false	false	true		false	false		false	false	false	false			false	false	false		43	3.142365727162593	792.800746967434
fe3c726cd9a3afa98656edcf184f359a	2017-09-21	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386128229572937	83.63618107409121
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		false	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1482724830748046	366.85926487193984
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		false	true	true	false		false	false		false	false	false	false			false	false	false		177	13.536286379730665	5135.682135252309
8ba2bcb78154e69daa00508b8c872574	2017-01-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07643002574191189	28.16446448589453
8ba2bcb78154e69daa00508b8c872574	2016-06-23	true		false	true	true	false		true	false		false	false	false	false			false	false	false		6	0.4591321413984224	172.97803139256075
2a107f53b87cbf27454486a40fb24be2	2019-09-28	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07467258866699855	29.43344536624193
2a107f53b87cbf27454486a40fb24be2	2018-07-16	true		true	false	false	true		false	false		false	false	false	false			false	false	false		25	1.8754989118202896	797.1865707015914
0af53c2e254ac187145ec021fbea9944	2018-05-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15328270617345036	105.10084204147378
97a7d08876b0fd705d336c031cfc549d	2019-04-13	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07076733322807757	23.3532199652656
309ca94d3d4b21bad16cc5a6222708ec	2020-06-22	true		true	false	true	true		false	false		false	false	false	false			false	false	false		76	5.521745880235157	1493.0327528015348
aed5d0d61ddfe919589f8ea08a0565d8	2017-07-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		26	1.9902870520163156	813.7034733997673
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-07	true		true	false	false	false		false	true		false	false	false	false			true	false	false		382	29.34054320091946	18065.10639132776
aed5d0d61ddfe919589f8ea08a0565d8	2019-09-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07684261265992957	56.21037116073848
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-29	false		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07681328490505206	32.389601801630285
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2299631094034918	70.26650192882431
8ba2bcb78154e69daa00508b8c872574	2020-10-24	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1511	115.4196774849374	51500.34078911524
8ba2bcb78154e69daa00508b8c872574	2019-10-06	true		false	false	false	false		true	false		false	false	false	false			false	false	false		26	1.988136020311432	628.7553394627284
8ba2bcb78154e69daa00508b8c872574	2017-07-11	true		true	false	false	true		true	false		false	false	false	false			false	false	false		6	0.45934464734345265	187.51462856986757
fe3c726cd9a3afa98656edcf184f359a	2020-08-11	false		true	false	false	false		false	false		false	false	false	false			false	false	false		47	3.615081206871296	1966.018502564871
309ca94d3d4b21bad16cc5a6222708ec	2018-04-22	true		false	false	true	true		false	false		false	false	false	false			false	false	false		129	9.371609673355767	2294.4147715380595
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	false		true	false	false	false		false	true		false	false	false	false			true	false	false		52	3.995699144957727	2150.0018162713004
