feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		40	3.0771232123652474	1247.0299820266614
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		90	6.886987520913086	2351.696338900921
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-06	true		true	false	false	false		false	true		false	false	false	false			true	false	false		46	3.527921576809826	1415.5162753092875
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07682655675197589	28.310586163103114
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-20	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15371649281226366	110.75271540543112
2a107f53b87cbf27454486a40fb24be2	2019-04-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2526	189.3437504312314	57720.374798489094
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		168	12.56830805442755	5420.12813787138
2a107f53b87cbf27454486a40fb24be2	2020-01-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		109	8.167957459751078	3320.369162329633
2a107f53b87cbf27454486a40fb24be2	2020-09-14	true		false	false	true	true		false	false		false	false	false	false			false	false	false		68	5.091222722422639	1530.9013316484748
fe3c726cd9a3afa98656edcf184f359a	2017-12-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		28	2.154036469035726	1381.750060673594
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07692913568667505	50.06804580941101
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07693164055534595	46.40260119496617
0af53c2e254ac187145ec021fbea9944	2018-10-31	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		12	0.9196985653203245	636.3675399175089
8ba2bcb78154e69daa00508b8c872574	2015-11-04	false		false	true	true	false		false	false		false	false	false	false			false	false	false		47	3.5969260513540493	1215.3274386915878
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true		true	false	false	true		true	false		false	false	false	false			false	false	false		7	0.5351561284640538	230.142620327132
8ba2bcb78154e69daa00508b8c872574	2016-09-18	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655461329264976	27.508624376492147
8ba2bcb78154e69daa00508b8c872574	2019-07-18	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15300087621529082	71.52791008016325
97a7d08876b0fd705d336c031cfc549d	2018-06-21	true		true	false	true	false		false	false		false	false	false	false			false	false	false		16	1.1322825491915587	369.3717879200023
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-06	true		true	false	false	false		false	true		false	false	false	false			true	false	false		39	2.9966062609506348	2052.4193623631118
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-20	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.22968638004881506	76.21770541966363
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-03	true		true	false	false	false		true	true		false	false	false	false			true	false	false		5	0.38388582892358925	272.64850903393943
2a107f53b87cbf27454486a40fb24be2	2019-11-08	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		36	2.6945844665015932	773.5387028446006
8ba2bcb78154e69daa00508b8c872574	2015-07-23	true		true	true	true	false		false	false		false	false	false	false			false	false	false		234	17.86722318563291	8835.011961519549
fe3c726cd9a3afa98656edcf184f359a	2019-10-29	true		false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.46153973120928365	262.44925208778915
fe3c726cd9a3afa98656edcf184f359a	2020-10-06	false		false	false	true	false		false	false		false	false	false	false			false	false	false		61	4.691371319169371	1502.3265335866297
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5385088447795685	290.67971743189
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		616	47.126722704539596	13354.257954298744
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-22	true		true	false	false	false		true	true		false	false	false	false			true	false	false		7	0.536849252211341	207.24932010033575
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-21	true		true	false	false	false		false	false		false	false	false	false			false	true	false		2	0.15355287375582352	60.10315409898254
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		26	1.9978483846220674	970.7566253014274
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	false		false	true	true	false		true	false		false	false	false	false			false	false	false		19	1.4548437649383728	420.71735467243514
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07635784548393663	28.277855444217867
b1684c1eb7d394d308599bd603a773e8	2019-05-27	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		34	2.4861976983440424	807.1735552090688
c35f0c5368a38bb60dd08c49b25479be	2015-11-21	false		true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.2287342992545768	144.67444525040136
8ba2bcb78154e69daa00508b8c872574	2015-02-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07643232709309461	30.40732746186947
8ba2bcb78154e69daa00508b8c872574	2017-02-02	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22895997246855254	69.95999140925186
8ba2bcb78154e69daa00508b8c872574	2020-07-13	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07636805852458332	18.621078270244233
2a107f53b87cbf27454486a40fb24be2	2020-09-06	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		35	2.617718044447008	1001.9936128622043
fe3c726cd9a3afa98656edcf184f359a	2020-09-12	true		true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.0769148042806624	36.239691950238765
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false		false	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15385844825318204	95.34095264436772
8ba2bcb78154e69daa00508b8c872574	2020-11-09	false		true	false	true	false		true	false		false	false	false	false			false	false	false		2	0.1530140209684158	64.24042827251253
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07627704075628906	23.63316979432356
8ba2bcb78154e69daa00508b8c872574	2016-09-27	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3824443528428711	162.66677062947636
fe3c726cd9a3afa98656edcf184f359a	2017-02-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		340	26.15651839700574	16739.763976457336
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		62	4.7572748582822175	1899.5735749182818
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2298463743559982	81.04637142295492
aed5d0d61ddfe919589f8ea08a0565d8	2019-09-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15307599344074652	59.91496096019357
2a107f53b87cbf27454486a40fb24be2	2019-12-24	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		4	0.29747756631078925	122.1640528592659
b1684c1eb7d394d308599bd603a773e8	2019-09-09	true		false	false	true	true		false	false		false	false	false	false			false	false	false		180	13.149386650258093	3061.171359163499
2a107f53b87cbf27454486a40fb24be2	2019-01-08	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		23	1.7225685197167524	443.5237380286798
2a107f53b87cbf27454486a40fb24be2	2020-09-07	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1497053764702606	56.2642693931719
aed5d0d61ddfe919589f8ea08a0565d8	2015-03-09	false		true	false	false	false		false	false		false	false	false	false			false	false	false		62	4.756532389047055	2639.4308495861555
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-25	false		false	false	false	false		true	false		false	false	false	false			false	false	false		21	1.6090336688972067	688.1668050977812
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-01	false		true	true	true	false		false	false		false	false	false	false			false	false	false		13	0.9964272421524498	535.8020887587544
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-20	false		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		3	0.2301967943635937	53.31613613226702
70d285eeb5a9312dcad21b5c16daf6e3	2015-07-15	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		68	5.22712994259871	326.5286423741358
34e932127cada589574afa39288180cd	2015-07-28	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		3	0.23051475976527047	87.19859519860235
8ba2bcb78154e69daa00508b8c872574	2019-07-26	true		true	false	true	false		false	false		false	false	false	false			false	false	false		39	2.983437970788546	1132.366938031692
8ba2bcb78154e69daa00508b8c872574	2016-08-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		19	1.454580836344633	550.6121582063472
8ba2bcb78154e69daa00508b8c872574	2015-10-11	true		true	true	true	false		false	false		false	false	false	false			false	false	false		81	6.194798966319288	2811.6090894857016
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true		true	true	true	true		false	false		false	false	false	false			false	false	true		30	2.2963621232854385	981.0749868941598
8ba2bcb78154e69daa00508b8c872574	2020-10-24	true		false	false	false	true		true	false		false	false	false	false			false	false	false		20	1.52841874339043	373.23983695799114
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		31	2.384861232679416	1266.9620645081409
fe3c726cd9a3afa98656edcf184f359a	2020-11-09	false		false	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3847655115104978	642.8644822847881
fe3c726cd9a3afa98656edcf184f359a	2017-04-22	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23079472670006496	87.8686811018523
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		5	0.38465636754877236	192.3794709039626
13ef36367ca8be52ad6785f6b9c9f885	2016-09-27	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632955714490669	27.84756676503346
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		173	13.251308549073238	5057.489188327512
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-21	false		false	false	false	false		true	false		false	false	false	false			false	false	false		19	1.4587409515914427	512.073939698852
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-20	false		true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6140735093833745	281.02760474909917
fe3c726cd9a3afa98656edcf184f359a	2019-03-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		30	2.307496008259399	1230.6314772570304
8ba2bcb78154e69daa00508b8c872574	2019-07-26	true		false	false	true	false		false	false		false	false	false	false			false	false	false		185	14.152687489062096	4542.76112690686
8ba2bcb78154e69daa00508b8c872574	2018-09-25	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15311386880236766	62.31724450196785
b1684c1eb7d394d308599bd603a773e8	2018-09-05	true		true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2924651411675181	51.07172527637785
309ca94d3d4b21bad16cc5a6222708ec	2018-06-09	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1453018991210958	38.62593996367414
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-28	true		true	false	false	false		true	false		false	false	false	false			false	false	false		44	3.3728290996300707	1248.6833130483383
2a107f53b87cbf27454486a40fb24be2	2020-10-24	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1496245038389672	68.44052848016528
2a107f53b87cbf27454486a40fb24be2	2020-02-12	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		14	1.0510750429822537	460.13306567224504
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693071481505308	42.73501207976199
