feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-08	false		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3070473101289702	163.94872624231482
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-13	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.2296845725119662	72.42721877861749
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-18	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15313668362172533	28.07507634967878
fe3c726cd9a3afa98656edcf184f359a	2019-09-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		328	25.23074817956109	15956.754659154552
fe3c726cd9a3afa98656edcf184f359a	2018-09-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		703	54.075020690089815	28438.976325770484
8ba2bcb78154e69daa00508b8c872574	2018-09-08	true		true	false	true	false		false	false		false	false	false	false			false	false	false		12	0.9184922403418208	326.67797437923684
8ba2bcb78154e69daa00508b8c872574	2015-11-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		21	1.6061659108984765	420.0945500984588
8ba2bcb78154e69daa00508b8c872574	2020-09-07	false		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5350254980028992	302.39130189743196
aed5d0d61ddfe919589f8ea08a0565d8	2017-08-12	true		false	false	false	false		true	false		false	false	false	false			false	false	false		16	1.2246922914045526	319.45283663395946
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07683829142211478	52.262844548941736
70d285eeb5a9312dcad21b5c16daf6e3	2017-05-09	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		4	0.30747747503628403	88.36130841225065
c35f0c5368a38bb60dd08c49b25479be	2020-07-29	false		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07623951415772134	20.96586639337337
b1684c1eb7d394d308599bd603a773e8	2019-04-01	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		51	3.7291082087389387	952.174320373589
8ba2bcb78154e69daa00508b8c872574	2018-09-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		45	3.444274055642882	1187.7052327145725
8ba2bcb78154e69daa00508b8c872574	2019-12-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07642445818087673	29.84375091963236
8ba2bcb78154e69daa00508b8c872574	2016-01-31	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07635327249945312	28.976066913542457
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		19	1.4616230080282615	910.5151119242347
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	false		true	false	false	true		false	false		false	false	false	false			false	false	true		18	1.38468045186502	592.0534768533339
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		8	0.6154463184901587	378.1276535829729
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		3	0.23079497353458645	105.07582832971907
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-03	true		true	false	false	false		true	false		false	false	false	false			false	false	false		35	2.6829123896862845	1504.1329710609102
c35f0c5368a38bb60dd08c49b25479be	2017-05-02	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7624326250244792	410.8119736967778
2a107f53b87cbf27454486a40fb24be2	2018-01-21	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		11	0.823337164235522	236.2978889516403
2a107f53b87cbf27454486a40fb24be2	2018-03-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14993799306206812	54.976789408832474
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		true	false	false	false		true	true		false	false	false	false			true	false	false		127	9.754274165823253	4179.7062974395285
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true		true	false	false	true		false	false		false	false	false	false			false	false	false		21	1.60755619909074	622.2761619155798
8ba2bcb78154e69daa00508b8c872574	2016-08-25	true		true	false	false	true		true	false		false	false	false	false			false	false	false		19	1.4545813282195896	644.5075630505091
8ba2bcb78154e69daa00508b8c872574	2016-10-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		135	10.334785920312019	4131.601841014133
b1684c1eb7d394d308599bd603a773e8	2018-08-29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1461635364084326	49.975749822573164
fe3c726cd9a3afa98656edcf184f359a	2020-09-05	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.692385081416719	196.47067900176023
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	true		true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.076910748473642	46.38999978768507
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1735	133.05353000991403	52597.26500381409
2a107f53b87cbf27454486a40fb24be2	2020-08-04	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		55	4.1090165693072045	1390.8982863125082
8ba2bcb78154e69daa00508b8c872574	2016-01-23	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9122180091079968	786.4068951315323
8ba2bcb78154e69daa00508b8c872574	2020-07-13	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.22908631508058597	106.53782992680013
61c3ec87707af5a0fc7795f6a19dff26	2020-03-31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7624375536362957	295.0753593813138
309ca94d3d4b21bad16cc5a6222708ec	2019-06-28	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07270182565863302	15.06139488228014
0af53c2e254ac187145ec021fbea9944	2018-05-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0766413962098263	50.723830724870034
fe3c726cd9a3afa98656edcf184f359a	2020-07-28	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30771638287080394	160.78178006312538
