feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		false	false	true	false		true	false		false	false	false	false			false	false	false		45	3.4429573766389647	1182.8914734457067
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		false	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.0764204244623546	18.773950942918443
309ca94d3d4b21bad16cc5a6222708ec	2019-02-04	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1453131559863405	30.237247175895227
3e132d923b9fd2508daa1eb508b06860	2017-08-25	true		false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07518459260634322	44.246132748832984
2a107f53b87cbf27454486a40fb24be2	2020-10-15	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		12	0.8967998210119037	328.27970968068365
2a107f53b87cbf27454486a40fb24be2	2018-03-02	true		false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5989229340196056	93.47064963602216
2a107f53b87cbf27454486a40fb24be2	2019-06-16	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	true		13	0.970790437005291	449.3269659926998
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650199535048396	26.92870236337036
0af53c2e254ac187145ec021fbea9944	2018-03-28	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664434965682064	42.43542159332636
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-26	true		false	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07670864590684244	31.923581471564262
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07665992088188583	29.232983162959133
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11715	901.2069878575305	558090.8799248249
fe3c726cd9a3afa98656edcf184f359a	2019-08-03	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693078719353133	45.83792736947908
b1684c1eb7d394d308599bd603a773e8	2020-12-08	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		14	1.0221949972233841	320.4576835240984
b1684c1eb7d394d308599bd603a773e8	2018-06-09	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		22	1.608781791638363	523.9294868287564
c35f0c5368a38bb60dd08c49b25479be	2015-10-20	false		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15247987073569008	61.91953323994984
2a107f53b87cbf27454486a40fb24be2	2018-12-14	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1378	102.90833976454495	47056.157747373145
2a107f53b87cbf27454486a40fb24be2	2019-01-06	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3733687214729817	159.34933861194716
2a107f53b87cbf27454486a40fb24be2	2020-07-11	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.5949529396635946	187.47196453294572
2a107f53b87cbf27454486a40fb24be2	2019-04-22	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07485953649250876	27.585739197489477
8ba2bcb78154e69daa00508b8c872574	2019-06-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		250	19.085000931675676	8895.94596689838
8ba2bcb78154e69daa00508b8c872574	2018-06-29	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655824051865884	15.158531622694449
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07645523440944661	28.734425598883686
8ba2bcb78154e69daa00508b8c872574	2020-07-20	false		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07631297993870008	17.208576976176868
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-11	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07678641856336368	28.436570341299017
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		true	false	false	true		false	false		false	false	false	false			false	false	false		766	58.926416652461526	35143.07022153807
fe3c726cd9a3afa98656edcf184f359a	2020-03-21	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		6	0.46158399508683023	211.41829637556387
c35f0c5368a38bb60dd08c49b25479be	2016-07-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38121655504310986	195.41134159342738
b1684c1eb7d394d308599bd603a773e8	2019-08-07	true		false	false	true	true		false	false		false	false	false	false			false	false	false		308	22.512661793937575	5581.58989418638
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		true	false	false	true		false	false		false	false	false	false			false	false	false		96	7.348133692188364	3256.4695092691613
8ba2bcb78154e69daa00508b8c872574	2017-03-30	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.15282680579535807	59.39871157845545
8ba2bcb78154e69daa00508b8c872574	2015-11-28	false		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07645600713812499	30.83725621237708
2a107f53b87cbf27454486a40fb24be2	2018-08-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		167	12.43775010727886	4399.841082118646
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3892	299.0005203902301	160791.15991916193
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6142386625782693	221.68478963361827
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-07	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07669940352402993	19.967411384089125
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		true	false	false	true		false	false		false	false	false	false			false	false	false		220	16.84114816615319	7033.718025197172
8ba2bcb78154e69daa00508b8c872574	2015-12-06	false		true	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3759903801846658	507.47814616492
2a107f53b87cbf27454486a40fb24be2	2020-10-24	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		29	2.170042536964938	1003.3846872643445
fe3c726cd9a3afa98656edcf184f359a	2020-08-11	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.0769115823866737	21.29168972404417
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		122	9.352628248394051	3560.602527383194
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-03	true		true	false	false	false		false	true		false	false	false	false			true	false	false		16	1.2286806369550316	494.5856518323089
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-13	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07662442450683159	32.0290094438556
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-05	true		false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6122158923485981	311.6045111071875
aed5d0d61ddfe919589f8ea08a0565d8	2017-08-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22965528137562724	82.80315473721782
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-18	true		false	false	false	false		true	false		false	false	false	false			false	false	false		12	0.919839675852628	281.82543580687707
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-11	true		false	false	false	false		true	false		false	false	false	true			false	false	false		1	0.0767809152414236	30.68677245815563
8ba2bcb78154e69daa00508b8c872574	2015-09-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3757766394004318	661.2516720722144
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		3	0.22882891795463106	79.7041898143281
8ba2bcb78154e69daa00508b8c872574	2017-05-09	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07643852561604383	25.504988047219964
8ba2bcb78154e69daa00508b8c872574	2016-03-10	true		true	false	false	true		true	false		false	false	false	false			false	false	false		3	0.22967060734429035	106.94992686322146
2a107f53b87cbf27454486a40fb24be2	2019-08-12	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		39	2.9198483912878124	842.0299486343472
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		true	false	true	true		false	false		false	false	false	false			false	false	false		14	1.0768606619342653	698.1773903587505
fe3c726cd9a3afa98656edcf184f359a	2019-04-28	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		4	0.3077265063878979	173.48081800560598
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		20	1.5303842384527395	348.0894260292303
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-21	true		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.4608636302266177	302.61850499391505
8ba2bcb78154e69daa00508b8c872574	2019-07-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9137959501870117	752.9523463757012
0af53c2e254ac187145ec021fbea9944	2016-01-10	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664125245498703	40.60709025906729
