feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
b1684c1eb7d394d308599bd603a773e8	2019-07-15	true		true	false	false	true		false	false		false	false	false	false			false	false	false		155	11.328879592447509	3223.5742465177873
fe3c726cd9a3afa98656edcf184f359a	2017-01-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		141	10.8447029615386	4675.1079376250145
fe3c726cd9a3afa98656edcf184f359a	2019-08-02	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1344	103.39240417557298	65447.488660384246
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.1539570659946845	681.3603266546721
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		9	0.6923844229184805	430.17587760474436
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		12	0.9231800155517961	463.74409166725377
2a107f53b87cbf27454486a40fb24be2	2018-06-20	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		134	9.990952738318265	2931.6317573828455
2a107f53b87cbf27454486a40fb24be2	2019-12-01	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		259	19.373122623165514	7603.161621766441
2a107f53b87cbf27454486a40fb24be2	2020-10-09	false		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07486610641222427	26.215614928680534
2a107f53b87cbf27454486a40fb24be2	2020-09-21	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14929580440428838	64.86954896249956
8ba2bcb78154e69daa00508b8c872574	2017-08-13	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07645681599174912	39.528173867734296
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		165	12.651550365922448	4726.59494576526
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-20	false		true	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5369233739409417	212.62152478381591
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-24	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5348594257850391	180.308577899618
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-23	true		false	false	false	false		true	true		false	false	false	false			true	false	false		9	0.691356299639989	270.2588248110427
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-25	true		true	false	false	false		false	false		false	false	false	true			false	false	false		3	0.22987705518173607	124.32517384846253
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-03	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07655458053574869	36.77171685067129
3e132d923b9fd2508daa1eb508b06860	2020-07-16	false		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30062854940265216	145.9175080089087
8ba2bcb78154e69daa00508b8c872574	2019-05-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		102	7.792070752487721	2712.923771531857
8ba2bcb78154e69daa00508b8c872574	2020-08-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		87	6.660226114015583	2457.238796420545
8ba2bcb78154e69daa00508b8c872574	2019-05-23	true		false	true	true	false		false	false		false	false	false	false			false	false	false		20	1.5296694543801217	465.2438549140904
8ba2bcb78154e69daa00508b8c872574	2019-11-22	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.2296722099744878	93.89766983584123
2a107f53b87cbf27454486a40fb24be2	2020-08-12	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		309	23.084028456547745	7772.929131820266
2a107f53b87cbf27454486a40fb24be2	2018-02-28	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1441	107.40798074731305	48371.039363254786
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-26	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07667424736978731	29.941293597901947
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		23	1.761916884764592	645.9186165298345
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-02	true		true	false	false	false		true	false		false	false	false	false			false	false	false		35	2.682888350586729	985.5459775152541
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-13	false		false	false	false	false		false	false		false	false	false	false			false	false	false		18	1.381459596682702	607.9982888104014
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-28	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.23050764875351337	115.79456604519089
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-01	true		false	false	true	false		false	false		false	false	false	false			false	false	false		40	3.060307809264692	1440.3724282916169
70d285eeb5a9312dcad21b5c16daf6e3	2018-06-13	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		11	0.8455751287767765	67.92786405024384
70d285eeb5a9312dcad21b5c16daf6e3	2020-11-17	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		11	0.8454733602053622	525.7436778214424
b1684c1eb7d394d308599bd603a773e8	2018-04-30	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14623215714300386	37.53304756688932
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-28	true		true	false	false	false		false	false		false	false	false	false			false	false	true		11	0.8451930020298144	547.4033679007607
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-06	true		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.45933220681967885	168.42168982109402
fe3c726cd9a3afa98656edcf184f359a	2020-08-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		24	1.8459142861302968	756.3677504639882
0af53c2e254ac187145ec021fbea9944	2019-06-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664059072452899	37.375061409995304
8ba2bcb78154e69daa00508b8c872574	2018-10-18	true		false	false	false	true		false	false		false	false	false	false			false	false	false		39	2.985667962114686	833.6918490354699
8ba2bcb78154e69daa00508b8c872574	2019-10-06	true		true	true	true	false		false	false		false	false	false	false			false	false	false		4	0.3061755952902387	120.68575989716697
8ba2bcb78154e69daa00508b8c872574	2015-06-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		41	3.133012675427361	1547.6570713556691
8ba2bcb78154e69daa00508b8c872574	2019-09-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.152661470339911	49.53858772179201
8ba2bcb78154e69daa00508b8c872574	2015-10-10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38272855669269745	149.0364030939204
2a107f53b87cbf27454486a40fb24be2	2019-12-25	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		746	55.77089224485742	21527.266292732656
2a107f53b87cbf27454486a40fb24be2	2019-11-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0489919112635675	424.03107737947244
2a107f53b87cbf27454486a40fb24be2	2020-02-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		56	4.192289462801167	1607.4499847229342
2a107f53b87cbf27454486a40fb24be2	2020-02-26	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2230869599246067	86.29747108379968
b1684c1eb7d394d308599bd603a773e8	2020-10-12	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14617473501843786	34.838311656029745
b1684c1eb7d394d308599bd603a773e8	2019-11-27	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14590893106335978	38.38620794725223
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		75	5.7390940257931105	1614.4595762135166
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-26	true		false	false	true	false		false	false		false	false	false	false			false	false	false		20	1.535098875479964	519.9536003053034
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23032159403336927	93.8824045668903
b1684c1eb7d394d308599bd603a773e8	2018-09-05	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07315337417643854	13.411451932347065
8ba2bcb78154e69daa00508b8c872574	2020-02-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		52	3.972385783523591	1456.4005742377794
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		true	true	true	true		false	false		false	false	false	false			false	false	false		11	0.842175686638494	344.02701081904695
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2057	157.47614244503598	54532.349793452595
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	false		true	false	false	false		true	true		false	false	false	false			true	false	false		8	0.6126887819439106	229.8507987371238
8ba2bcb78154e69daa00508b8c872574	2020-06-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		68	5.205565364721428	2267.998736626425
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		true	true	true	false		false	false		false	false	false	false			false	false	false		266	20.32506975786463	9702.705462525742
8ba2bcb78154e69daa00508b8c872574	2020-02-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		97	7.408845165872127	3319.23607731061
8ba2bcb78154e69daa00508b8c872574	2017-07-13	true		true	false	false	true		false	false		false	false	false	false			false	false	true		2	0.15284199247720484	84.62351650154575
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		20	1.538613869041259	945.9529073306608
fe3c726cd9a3afa98656edcf184f359a	2018-09-23	true		false	false	false	true		false	false		false	false	false	false			false	false	false		220	16.922414193324087	8162.971565662434
fe3c726cd9a3afa98656edcf184f359a	2017-01-23	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.46144550462643863	158.4804179029737
b1684c1eb7d394d308599bd603a773e8	2019-04-26	true		false	false	false	true		false	false		false	false	false	false			false	false	false		370	27.034110031665897	6094.626866690806
b1684c1eb7d394d308599bd603a773e8	2019-05-20	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21881262371418025	55.6258443168872
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-31	true	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		4	0.3073521204302126	141.57409578242908
2a107f53b87cbf27454486a40fb24be2	2019-05-30	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		3	0.22389914225424024	97.8325089619378
2a107f53b87cbf27454486a40fb24be2	2018-09-01	true		false	false	false	true		false	false		false	false	false	false			false	false	false		765	57.28165407548084	21797.369935471637
2a107f53b87cbf27454486a40fb24be2	2018-01-04	true		false	false	true	true		false	false		false	false	false	false			false	false	false		32	2.3956994016665836	569.6089266781349
2a107f53b87cbf27454486a40fb24be2	2018-02-05	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07485211385199227	20.172644683111915
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6924963827778103	680.2425980595606
fe3c726cd9a3afa98656edcf184f359a	2018-04-01	true		false	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15385845625634909	98.16169511588708
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.0765040207964475	33.24099703605644
8ba2bcb78154e69daa00508b8c872574	2015-07-23	true		false	true	true	true		false	false		false	false	false	false			false	false	false		2	0.1530958028304167	54.31073605409032
b1684c1eb7d394d308599bd603a773e8	2018-04-06	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		56	4.091010194038645	1021.1176531222745
