feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2018-09-17	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		2	0.15386157922428528	91.67585762999941
c35f0c5368a38bb60dd08c49b25479be	2017-10-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		199	15.17326751901553	7672.474206617847
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07637424596733507	15.402139603412571
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-19	true		true	false	false	false		false	true		false	false	false	false			true	false	false		39	2.9918481683906313	1220.4786523989794
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-22	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15364681862629337	96.61824137046361
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-24	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656785975723311	44.358313419357046
2a107f53b87cbf27454486a40fb24be2	2019-09-29	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		5	0.375290917856424	101.41612116897454
2a107f53b87cbf27454486a40fb24be2	2018-10-10	true	Category Ia/b or II	false	true	true	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.07439343045735254	30.55090210781944
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		false	true	true	false		true	false		false	false	false	false			false	false	false		65	4.962112316160493	1621.1315245940414
fe3c726cd9a3afa98656edcf184f359a	2020-07-28	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3077058068438546	213.24012420642245
309ca94d3d4b21bad16cc5a6222708ec	2020-05-05	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.21806622726235741	52.77152220172552
97a7d08876b0fd705d336c031cfc549d	2020-04-15	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14153714465276973	47.22624280849956
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-21	true		true	false	false	false		true	false		false	false	false	false			false	false	false		25	1.9163095680128577	709.4173975459418
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-02	true		true	false	false	false		false	true		false	false	false	false			true	false	false		30	2.303892758174799	1425.9545281011985
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9947701758645814	407.53580374444664
fe3c726cd9a3afa98656edcf184f359a	2019-10-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07692208008734372	41.03792972659787
c35f0c5368a38bb60dd08c49b25479be	2018-09-26	true		true	false	false	true		false	false		false	false	false	false			false	false	true		9	0.686238627109618	387.0766725672516
8ba2bcb78154e69daa00508b8c872574	2017-10-08	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		632	48.264504144464205	22668.398026904553
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		false	false	true	false		false	false		false	false	false	false			false	false	false		716	54.778374009362864	15389.875172704451
8ba2bcb78154e69daa00508b8c872574	2016-01-31	true		true	false	false	false		true	false		false	false	false	false			false	false	false		17	1.3003398752159963	516.1965807576474
8ba2bcb78154e69daa00508b8c872574	2015-07-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		562	42.914720260481346	19262.10227867202
8ba2bcb78154e69daa00508b8c872574	2019-07-19	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		5	0.38177097585859376	172.175171301448
2a107f53b87cbf27454486a40fb24be2	2020-08-12	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.119926776372549	489.890857921604
2a107f53b87cbf27454486a40fb24be2	2020-07-11	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		166	12.404129848964892	4760.553726009746
2a107f53b87cbf27454486a40fb24be2	2020-06-09	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		128	9.563164607825358	3340.104325590784
2a107f53b87cbf27454486a40fb24be2	2018-07-31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4486279523741277	184.78496422550432
2a107f53b87cbf27454486a40fb24be2	2019-04-04	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		34	2.5400912180104127	1117.361321364076
309ca94d3d4b21bad16cc5a6222708ec	2018-11-24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.21796583209308656	52.34727352343398
8ba2bcb78154e69daa00508b8c872574	2019-12-17	true		false	false	true	false		true	false		false	false	false	false			false	false	false		4	0.30601680900824	84.43544653168294
8ba2bcb78154e69daa00508b8c872574	2017-09-14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.3054522110010026	114.09943207025246
8ba2bcb78154e69daa00508b8c872574	2020-07-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		72	5.498308149401966	1805.1890828504838
2a107f53b87cbf27454486a40fb24be2	2020-07-20	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		2	0.14939808375867208	66.00905028664899
2a107f53b87cbf27454486a40fb24be2	2019-03-03	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.5950997495746718	177.97218382941304
70d285eeb5a9312dcad21b5c16daf6e3	2019-12-17	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		7	0.5380940780910782	116.54876613229062
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		877	67.17624878323369	20793.68660144585
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-26	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		81	6.2155982470002415	1307.7791818572232
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.3067465343364626	129.766434185009
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		42	3.214539265797388	1279.695193702065
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-23	true		true	false	false	false		true	true		false	false	false	false			true	false	false		4	0.3072476685725737	207.85304762008454
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-31	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15365000380058264	86.76102831890014
fe3c726cd9a3afa98656edcf184f359a	2017-12-02	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07692899870204913	52.04246762193623
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	false		false	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7657835356177412	243.70311147219843
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-27	true		false	false	false	false		false	true		false	false	false	false			true	false	false		12	0.9220672291695982	487.97864947156376
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	false		false	true	true	false		false	false		false	false	false	false			false	false	false		13	0.9963514763674022	460.5955118044169
61c3ec87707af5a0fc7795f6a19dff26	2019-06-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.45784658516571836	123.38946895240453
8ba2bcb78154e69daa00508b8c872574	2015-02-05	false		false	false	false	false		false	false		false	false	false	false			false	false	false		38	2.901898703055401	793.1625039033305
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	false	false	false		true	false		false	false	false	false			false	false	false		366	27.95931107980724	11124.887353775375
8ba2bcb78154e69daa00508b8c872574	2020-07-20	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		108	8.247095278094639	3810.536678925821
8ba2bcb78154e69daa00508b8c872574	2019-10-22	true		false	true	true	false		false	false		false	false	false	false			false	false	false		35	2.6734346165361114	1044.396387109914
8ba2bcb78154e69daa00508b8c872574	2017-11-01	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655677213025824	33.1235634083584
fe3c726cd9a3afa98656edcf184f359a	2017-08-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07691976653075736	46.95951746702736
34e932127cada589574afa39288180cd	2020-08-10	false	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		9	0.6915447048770018	180.87724792007307
70d285eeb5a9312dcad21b5c16daf6e3	2019-11-07	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		12	0.9223392320857661	499.95976556656126
c35f0c5368a38bb60dd08c49b25479be	2015-08-01	true		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7623413809857423	271.97802134904674
8ba2bcb78154e69daa00508b8c872574	2016-09-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		54	4.132914758738427	1813.691111071721
8ba2bcb78154e69daa00508b8c872574	2018-08-17	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		5	0.3816551034898872	198.57512227706306
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		2	0.15275232463649308	55.44314924560955
b1684c1eb7d394d308599bd603a773e8	2020-03-18	true		false	false	true	true		false	false		false	false	false	false			false	false	false		28	2.046696411678486	464.74317497431673
b1684c1eb7d394d308599bd603a773e8	2018-09-05	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1460695777929708	34.54666722746986
b1684c1eb7d394d308599bd603a773e8	2020-08-09	false		true	false	true	true		false	false		false	false	false	false			false	false	false		34	2.484523655339486	1001.6561571336547
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true		false	false	false	false		true	false		false	false	false	false			false	false	false		15	1.1539386752940468	289.8309835359006
2a107f53b87cbf27454486a40fb24be2	2019-12-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2000299005202972	487.44962948112345
0af53c2e254ac187145ec021fbea9944	2015-04-29	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		18	1.3795476594895903	922.0231918721736
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	false		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07667963379909504	40.346267317290504
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-21	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07662560635199218	30.3437401153889
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-29	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.1531692711710525	74.83595413893062
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-21	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650652850070094	46.847497618595874
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-13	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15366684962387905	89.44692571958797
34e932127cada589574afa39288180cd	2015-09-22	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		7	0.5378666029363202	226.80046149708727
34e932127cada589574afa39288180cd	2015-11-17	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		41	3.15036619893911	1210.918253350399
8ba2bcb78154e69daa00508b8c872574	2017-07-11	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07652530578667101	27.077204030850424
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		15	1.1445629724490993	571.8735882908368
b1684c1eb7d394d308599bd603a773e8	2018-08-29	true		false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5843338536024596	123.19927151617935
9b90be65504b49c5d418d9e81a6b1cae	2020-09-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false	Cerrado	3	0.22571614981070667	46.34700858895964
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23014969873402574	101.12383416607949
8ba2bcb78154e69daa00508b8c872574	2017-06-10	true		true	true	true	false		false	false		false	false	false	false			false	false	false		31	2.365666637519418	1261.80267619788
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		296	22.675905847702424	9395.192727955298
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		58	4.442968799649304	2111.2382211378567
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-13	true		true	false	false	false		true	false		false	false	false	true			false	false	false		10	0.7669411940363613	293.7256870804614
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		104	8.000893210661397	5169.589958468203
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07691712669941783	21.434239306904434
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07692122393358675	35.11453872568235
61c3ec87707af5a0fc7795f6a19dff26	2020-04-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9918882650059115	292.63234945994856
0af53c2e254ac187145ec021fbea9944	2018-02-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664116618514097	37.93737726164478
b1684c1eb7d394d308599bd603a773e8	2020-09-03	true		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2922606980750806	87.60533113922051
c35f0c5368a38bb60dd08c49b25479be	2020-06-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7624289948790148	331.13552153474825
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		130	9.987161791027098	4838.389124615375
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		53	4.062886778736498	1667.328107987665
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-28	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07683589427503361	44.93619216851548
8ba2bcb78154e69daa00508b8c872574	2017-06-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		66	5.05261859252544	1469.618170361375
8ba2bcb78154e69daa00508b8c872574	2015-06-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		30	2.2922024573540036	887.8454702578551
8ba2bcb78154e69daa00508b8c872574	2015-03-09	true		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.45846635703915584	187.8565889855185
8ba2bcb78154e69daa00508b8c872574	2016-08-10	true		true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07650073577527777	33.52007239220088
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true		false	true	true	false		false	false		false	false	false	false			false	false	false		107	8.168648903793862	3468.408015193749
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true		false	false	false	true		false	false		false	false	false	false			false	false	false		64	4.897867756880462	1746.1276075971646
8ba2bcb78154e69daa00508b8c872574	2019-10-22	true		true	true	true	false		false	false		false	false	false	false			false	false	true		6	0.45791840110268667	223.59136551279744
8ba2bcb78154e69daa00508b8c872574	2020-08-05	true		true	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3062322196739301	123.51303355468957
8ba2bcb78154e69daa00508b8c872574	2015-11-20	false		true	false	false	true		true	false		false	false	false	false			false	false	false		14	1.070358107581048	448.39037639731157
2a107f53b87cbf27454486a40fb24be2	2019-03-27	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2608	194.46583156372904	84986.51560798212
aed5d0d61ddfe919589f8ea08a0565d8	2017-07-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		69	5.294768812838692	3189.6851412366104
13ef36367ca8be52ad6785f6b9c9f885	2020-08-05	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.1526579142781489	69.68834014440861
3e132d923b9fd2508daa1eb508b06860	2019-09-25	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515793388128914	37.754335453034244
61c3ec87707af5a0fc7795f6a19dff26	2019-02-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		28	2.1352829596664584	680.8678095031114
61c3ec87707af5a0fc7795f6a19dff26	2019-03-29	true		false	false	true	false		false	false		false	false	false	false			false	false	false		56	4.271847798413744	1141.7532385809782
b1684c1eb7d394d308599bd603a773e8	2020-04-27	true		true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3655667559722014	93.82906083947583
fe3c726cd9a3afa98656edcf184f359a	2018-04-01	true		false	true	true	false		false	false		false	false	false	false			false	false	false		36	2.769539045767781	1449.9049766311691
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true		true	false	false	true		false	false		false	false	false	false			false	false	true		26	2.000209554783152	1285.724426013145
