feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.077041472532668	656.8286470841772
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15385727834597243	70.79999097844944
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-13	false		false	false	false	false		false	false		false	false	false	false			false	false	false		733	56.28673542908622	25289.97251926144
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		330	25.264690393478414	9634.9373169663
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false		true	false	false	false		true	true		false	false	false	false			true	false	false		117	8.977700404716037	3641.458145973539
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2304624802205491	148.30249726131257
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-05	false		false	false	false	false		false	false		false	false	false	false			false	false	false		26	1.9889729244707097	653.9782344078586
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-05	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15365175340835185	87.32531710102495
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-24	true		true	false	false	false		true	false		false	false	false	false			false	false	true		2	0.1536018002082326	82.22816367608257
3e132d923b9fd2508daa1eb508b06860	2019-08-31	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.0751779114794986	43.55307005045619
3e132d923b9fd2508daa1eb508b06860	2017-04-03	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515991545952264	40.924573967710074
8ba2bcb78154e69daa00508b8c872574	2015-09-08	true		true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.6075126921394487	574.6864857534148
8ba2bcb78154e69daa00508b8c872574	2017-06-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		26	1.9870505178978366	774.9838712225097
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-06	false		false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.456417483961591	975.1551545711686
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		290	22.18497699637578	6718.2630407378765
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-10	false		false	false	false	false		true	false		false	false	false	false			false	false	false		26	1.9901497411143403	574.6857016398352
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-03	false		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07655771875460719	34.106463705177504
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-14	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07635643100666883	20.438071366118358
fe3c726cd9a3afa98656edcf184f359a	2020-10-06	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07691074074462453	24.252520248138268
8ba2bcb78154e69daa00508b8c872574	2020-11-18	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		5	0.38180878080162756	181.1555655765292
2a107f53b87cbf27454486a40fb24be2	2019-09-04	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		8	0.5974063128000727	280.10885366481443
2a107f53b87cbf27454486a40fb24be2	2018-12-21	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3732757266275829	173.1377251214329
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		43	3.3004627717233057	1768.2317737736005
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-18	false		false	false	false	false		false	true		false	false	false	false			true	false	false		43	3.3004875459831204	1849.9614513571862
2a107f53b87cbf27454486a40fb24be2	2019-03-19	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		181	13.517764421030183	6039.830593635287
2a107f53b87cbf27454486a40fb24be2	2019-05-06	true		true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.447926001756702	199.14041570895333
8ba2bcb78154e69daa00508b8c872574	2019-10-05	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15311344626898005	57.12407500201535
8ba2bcb78154e69daa00508b8c872574	2019-12-25	true		false	true	true	false		false	false		false	false	false	false			false	false	false		30	2.2910586768887153	1010.1825567398937
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5355501461396398	210.11424241655317
8ba2bcb78154e69daa00508b8c872574	2019-05-08	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.45816095043379557	208.17045648918048
8ba2bcb78154e69daa00508b8c872574	2016-06-24	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15278485555853083	69.7462849831957
8ba2bcb78154e69daa00508b8c872574	2016-09-11	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		11	0.839896177584859	325.3177322618085
fe3c726cd9a3afa98656edcf184f359a	2020-06-17	false		false	false	false	true		false	false		false	false	false	false			false	false	false		68	5.23096157096922	2849.8122923163687
fe3c726cd9a3afa98656edcf184f359a	2020-03-21	true		true	false	false	true		false	false		false	false	false	false			false	false	true		9	0.6923158572629602	413.63090163540505
70d285eeb5a9312dcad21b5c16daf6e3	2015-12-30	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		4	0.3074655128392897	112.73734750506702
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		142	10.90217920194178	6048.530163762536
aed5d0d61ddfe919589f8ea08a0565d8	2016-07-16	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07682222037529403	27.323103046812914
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-26	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22990932085529292	127.71462109085593
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8462397842467119	514.090669087663
309ca94d3d4b21bad16cc5a6222708ec	2020-06-30	true		true	false	true	true		false	false		false	false	false	false			false	false	false		24	1.7436515699087862	474.30760165965796
309ca94d3d4b21bad16cc5a6222708ec	2020-03-10	true		false	false	true	false		false	false		false	false	false	false			false	false	false		357	25.936032529499407	6278.641517336902
309ca94d3d4b21bad16cc5a6222708ec	2020-09-02	false		true	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8719971120767734	235.80150760595663
8ba2bcb78154e69daa00508b8c872574	2016-08-19	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		15	1.1452476511524199	580.0517780626869
8ba2bcb78154e69daa00508b8c872574	2020-07-28	true		true	false	false	true		true	false		false	false	false	false			false	false	false		10	0.7655688745816622	328.00855113177937
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07649814087321616	31.976222885004358
aed5d0d61ddfe919589f8ea08a0565d8	2015-06-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		21	1.6068237246536525	828.4346959566803
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		320	24.53553382749436	9168.073679073172
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-12	true		true	true	true	false		true	false		false	false	false	false			false	false	false		5	0.38338344539412966	152.94443620122956
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2924	218.90396447641086	80446.2583417082
2a107f53b87cbf27454486a40fb24be2	2019-09-28	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		300	22.396839100949833	10741.059577935372
8ba2bcb78154e69daa00508b8c872574	2018-08-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7654136803010634	222.27498671516125
fe3c726cd9a3afa98656edcf184f359a	2017-09-13	true		true	false	true	true		false	false		false	false	false	false			false	false	false		71	5.461206523131039	3516.683503021027
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false		true	false	false	true		false	false	Certified	false	false	false	false			false	false	false		5	0.3846545989849296	179.12082493550412
fe3c726cd9a3afa98656edcf184f359a	2019-10-28	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07692512683908662	34.55220280522307
2a107f53b87cbf27454486a40fb24be2	2020-09-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		613	45.93648165071	18216.510549724026
8ba2bcb78154e69daa00508b8c872574	2015-08-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4594	351.04271388943386	111173.07671090271
8ba2bcb78154e69daa00508b8c872574	2020-06-09	false		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07653157206895181	26.097266075512568
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		11270	866.9763856244641	448458.6784926808
fe3c726cd9a3afa98656edcf184f359a	2019-08-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		98	7.537659560990309	3838.4626140955397
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		true	false	true	false		false	false		false	false	false	false			false	false	false		27	2.0771515085049606	1278.9612366111903
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-17	true		false	false	false	false		true	false		false	false	false	false			false	false	false		75	5.749731709834402	1808.1167058130204
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3758927704961565	342.2412479602499
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true		false	false	false	false		true	true		false	false	false	false			true	false	false		14	1.0745052631577623	361.76314253606307
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-24	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15348423615097867	51.91604509334209
