feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
b1684c1eb7d394d308599bd603a773e8	2018-09-14	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07297067988172329	17.926463690943354
fe3c726cd9a3afa98656edcf184f359a	2017-03-21	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4615895553147668	306.05951902127947
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	true		true	false	true	true		false	false		false	false	false	false			false	false	true		9	0.6922683491431495	474.38325148361207
fe3c726cd9a3afa98656edcf184f359a	2018-09-17	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		4	0.30772295588706067	159.51588733839273
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		43	3.3080148190267575	1936.3285302785664
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		621	47.673826963763744	26557.61532689534
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-31	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7639893458354601	140.48066753116527
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		55	4.225853423522453	2708.765224223678
aed5d0d61ddfe919589f8ea08a0565d8	2017-04-01	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07684857983481565	50.015617375825855
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07683850339490667	47.47338868081983
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-13	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07674016115046231	13.224887771596338
8ba2bcb78154e69daa00508b8c872574	2019-08-18	true		true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.6073003174526106	579.0986610547869
8ba2bcb78154e69daa00508b8c872574	2017-11-01	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650649372259764	16.691166713813384
8ba2bcb78154e69daa00508b8c872574	2018-07-07	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07643262851833334	34.19086249053445
2a107f53b87cbf27454486a40fb24be2	2019-11-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		179	13.356063577446898	5015.53749038241
2a107f53b87cbf27454486a40fb24be2	2020-04-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		580	43.219251662348086	16189.253051952628
2a107f53b87cbf27454486a40fb24be2	2020-12-12	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		570	42.671241899299936	14957.362436790701
2a107f53b87cbf27454486a40fb24be2	2019-12-26	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		12	0.9009093641856043	370.24885456793584
2a107f53b87cbf27454486a40fb24be2	2020-10-09	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0750618186794769	26.284146840930163
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-21	true		false	false	false	false		false	true		false	false	false	false			true	false	false		60	4.6032603114755934	2368.660333441256
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-23	true		true	false	false	false		false	true		false	false	false	false			true	false	true		7	0.5379235047999097	395.32254366239454
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07681256746364581	53.231109252306545
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07684033578897675	46.91102499917031
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5384859015286457	275.29558598411995
2a107f53b87cbf27454486a40fb24be2	2018-01-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.875462152730003	738.2903254010529
2a107f53b87cbf27454486a40fb24be2	2019-09-03	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		408	30.48359464621883	13028.874286719203
2a107f53b87cbf27454486a40fb24be2	2018-08-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1249223407936855	449.3195590614551
8ba2bcb78154e69daa00508b8c872574	2016-09-11	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		10	0.7639269813509113	301.95062484819886
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		false	false	false	true		false	false		false	false	false	false			false	false	false		5174	398.00544214529936	193635.77473223206
fe3c726cd9a3afa98656edcf184f359a	2017-01-16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2307539586908107	102.09706628903697
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-18	false	Other Category	true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07685572967379663	54.247335861421455
8ba2bcb78154e69daa00508b8c872574	2016-09-26	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07655231685682073	36.77062953022622
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		6	0.45843019624510195	148.90027290066277
8ba2bcb78154e69daa00508b8c872574	2018-01-28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07641966159613281	36.006397222044576
2a107f53b87cbf27454486a40fb24be2	2018-12-06	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		312	23.306449628749785	11015.562553133199
2a107f53b87cbf27454486a40fb24be2	2019-07-18	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		454	33.95667940503303	12959.37862065393
2a107f53b87cbf27454486a40fb24be2	2020-05-08	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07437531246636919	31.225235350464
b1684c1eb7d394d308599bd603a773e8	2020-07-09	false		false	false	true	true		false	false		false	false	false	false			false	false	false		26	1.8992817815820477	471.1377585825379
b1684c1eb7d394d308599bd603a773e8	2018-04-07	true		false	false	true	true		false	false		false	false	false	false			false	false	false		60	4.381893081142786	937.5801750632301
b1684c1eb7d394d308599bd603a773e8	2019-05-27	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		93	6.790189501930254	1842.4953840363733
b1684c1eb7d394d308599bd603a773e8	2019-10-03	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14611730977429724	35.22644809808683
3e132d923b9fd2508daa1eb508b06860	2019-04-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15029043515136933	80.59280289860992
3e132d923b9fd2508daa1eb508b06860	2017-04-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1503144517789628	72.47661556993195
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		743	57.04635311109676	31550.884192344933
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		102	7.817185930284721	3579.9147691241265
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		486	37.33447119853423	20430.511847172154
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-20	false		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07670171249565537	27.702101829680867
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		2	0.15323456837889754	78.94100374389959
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15302746329860242	40.25897513614065
13ef36367ca8be52ad6785f6b9c9f885	2020-11-17	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632992941080295	26.448320540843223
b1684c1eb7d394d308599bd603a773e8	2018-04-30	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14601324400281288	30.382812808472842
2a107f53b87cbf27454486a40fb24be2	2018-02-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		106	7.8917714785656505	2952.4666968133206
2a107f53b87cbf27454486a40fb24be2	2020-09-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		150	11.224855276104883	4379.015029195662
2a107f53b87cbf27454486a40fb24be2	2020-09-30	false		false	false	false	true		false	false		false	false	false	false			false	false	false		399	29.866308628053385	11554.767733199686
fe3c726cd9a3afa98656edcf184f359a	2019-08-01	true		false	false	true	false		false	false		false	false	false	false			false	false	false		66	5.075892654613922	1751.1816341179506
8ba2bcb78154e69daa00508b8c872574	2018-11-03	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22961895347603956	58.514563310810736
8ba2bcb78154e69daa00508b8c872574	2016-01-31	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07655507174451605	31.719318059477814
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	false		true	false	false	false		true	false		false	false	false	false			false	false	false		25	1.916338214251736	949.5580675039872
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3841637957793293	282.847351318191
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-16	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07685356624689789	28.179640957195897
61c3ec87707af5a0fc7795f6a19dff26	2019-02-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		107	8.163261112631654	2318.1571159492687
2a107f53b87cbf27454486a40fb24be2	2020-02-11	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		287	21.43325738952344	10013.551584522133
2a107f53b87cbf27454486a40fb24be2	2020-12-12	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2768	207.2166850563093	71806.1040159806
b1684c1eb7d394d308599bd603a773e8	2019-12-06	true		false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5846148851562375	132.90141592263393
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-10	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07680273716538735	39.566210096368714
0af53c2e254ac187145ec021fbea9944	2020-10-11	false		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664842507348732	14.052211263472676
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1994	153.3939423456154	95057.66373477603
