geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	Rubber	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	1.423701257947915	0.0	1.423701257947915	0.0	368.88849699894786	676.2955778314043	1.423701257947915	368.88849699894786	676.2955778314043
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	2.4172293079611613	2.4172293079611613	2.4172293079611613	0.0	300.1173272791063	550.2151000116949	0.07549730067059007	10.79611399589438	19.792875659139696
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	""	true	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	1.5842890455929926	1.2070787250744583	1.6597325899652542	0.0	162.42734248491155	297.78346122233773	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Forest	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.22595478999028573	0.22595478999028573	0.22595478999028573	0.0	46.471368474668765	85.19750887022606	0.22595478999028573	46.471368474668765	85.19750887022606
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.8918408926192447	1.8918408926192447	1.8918408926192447	0.0	192.74072828580114	353.3580018573021	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Water	false	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Other Category	7.2440490725526425	7.2440490725526425	7.2440490725526425	0.15091815446075477	983.5311184342503	1803.1403837961252	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	24.670671173160507	24.821101011649038	24.821101011649038	0.0	6869.052590048839	12593.263081756204	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Rubber	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.6039957928734012	0.22649954440272074	2.189477195654252	0.0	54.43511846883398	99.79771719286228	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Other Category	1.3507489358802556	1.3507489358802556	1.3507489358802556	0.0	477.4156212550501	875.2619723009252	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Water	false	""	false	true	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.6789375328507884	0.6789375328507884	0.6789375328507884	0.0	77.47431702886736	142.03624788625683	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1.0567312249459286	0.9812506016674172	1.0567312249459286	0.0	136.0919076146259	249.50183062681413	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Sparse vegetation	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	0.2987818036234875	0.0	0.8963450933162092	0.0	65.13443009372399	119.41312183849398	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Grassland	true	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.605194912646278	0.605194912646278	0.605194912646278	0.0	48.64258110661427	89.17806536212618	0.0	0.0	0.0
0967e4e48d2b8b9e86b7c4202ef34b95	50	Forestry	Grassland	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	53.34531186181445	51.73067906985275	54.46843051543093	6.739726957957514	7520.604792563218	13787.775453032575	42.38973492149282	6021.730985724358	11039.840140494665
dab500eed5b6775008fabb97ec119526	50	Forestry	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	29.804014377415527	0.5329463982313822	702.7067803397067	0.0	4845.229100984789	8882.920018472107	28.15039854685332	4600.606729477745	8434.445670709194
dab500eed5b6775008fabb97ec119526	15	Urbanization	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1.5404279713150173	0.6517276414474457	376.0906628727814	0.11846882103731966	96.03982016798933	176.0730036413138	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	10	Urbanization	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3.3771905487020657	1.421935857005128	376.0906628727814	0.11846882103731966	196.8247123172978	360.8453059150461	0.0	0.0	0.0
5827480ee0f4a629f05627d68e66fbff	75	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	69.98703365792225	0.0	0.0	0.0	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	75	Shifting agriculture	Water	false	""	true	true	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	211.1689758175571	215.1348473864101	216.48176886054742	0.0	32871.83974942179	60265.03954060658	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	50	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	35.014939941010766	35.0149377790663	35.389039286388915	0.37410366845923326	5501.092947741477	10085.337070859381	1.3467520987217863	223.63584015447017	409.99904028319526
e58d19c13fe1a37297cb7b86e62a94c6	25	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	45.48877027193862	73.7691549798971	151.581822679375	0.29929155897025206	6092.284777400635	11169.188758567838	1.6460938930934392	231.12657882009157	423.73206117016787
e58d19c13fe1a37297cb7b86e62a94c6	30	Unknown	Grassland	false	""	false	true	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.22444927800942738	0.22444927800942738	0.22444927800942738	0.0	34.34076038854786	62.958060712337726	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	25	Unknown	Water	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	15.422385857797979	15.497357824703899	15.647165417927631	0.0	2233.0145595206964	4093.86002578794	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	50	Unknown	Water	false	""	false	true	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	5.984623640984362	6.059434270327348	6.059434270327348	0.0	911.6880612148619	1671.4281122272464	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	10	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	10.482738230578965	10.482738230578965	10.482738230578965	0.07651621073948135	1421.2144497158733	2605.5598244791017	0.22954887284534292	30.223930364097356	55.41053900084515
4941d9aa1af6060524279a0112e0bc07	30	Shifting agriculture	Sparse vegetation	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	0.7652386618282985	0.7652386618282985	0.7652386618282985	0.0	133.53414388343967	244.81259711963938	0.0	0.0	0.0
7bc2c4b06fc7a9b269097867c46ad1d3	10	Unknown	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.0	0.0	2651.1210677021095	0.0	0.0	0.0	0.0	0.0	0.0
ddc8b90ee9ddf72331ab5f655c4eb813	75	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	15.738482808709513	15.663891842862078	15.738482808709513	0.0	4100.583234145137	7517.735929266086	2.610651645387222	649.5302052171111	1190.8053762313702
5b94811ba456de334664bf7c75a8021c	20	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	true	false	false	false	false	""	2060.373728241554	2034.8325765331053	2104.8399835639216	106.62673491551008	355793.1243094468	652287.3945673174	425.0450313637885	76342.39163505426	139961.0513309328
5b94811ba456de334664bf7c75a8021c	15	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	true	false	false	false	false	""	2064.1433585575237	2041.0640066372289	2104.839983563921	106.6267349155101	356112.6966525212	652873.2771962872	425.7374121207661	76400.55161642528	140067.67796344633
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	false	""	false	false	2013	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	1656.5616255164698	1656.3323074321934	1656.5616255164698	0.15299336444660588	425125.8478491186	779397.3877233855	99.8847649583692	27440.414695528973	50307.42694180309
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Agriculture	true	""	false	false	2000	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	13.386817189833218	12.698347876544956	13.386817189833218	0.0	3264.2421254714272	5984.443896697616	4.666271657898227	1152.7988946699143	2113.4646402281764
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	29692.930775635905	32408.45250645865	203416.98319084328	24.286549235044998	3154130.778262834	5782573.093481856	220.24433554367772	29322.780039734193	53758.43007284603
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Forest	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	525.4952536727199	472.6433699401115	525.6476208725728	7.8477863569874104	141705.17155570682	259792.81451879576	233.2441581951187	62362.75228190158	114331.71251681952
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	28845.420500504544	26788.94367601114	43818.86628492352	420.8349756689791	4742898.960200588	8695314.760367747	6240.171164012894	1166181.2585955504	2137998.974091842
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.0	1.6048307056118882	8.406247605138136	0.76420352011416	0.0	0.0	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Agriculture	false	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	25.627185166986923	25.627183478749348	25.78017796850032	0.0	5051.150566282719	9260.442704851655	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	112274.81339071838	110917.73479560463	135181.23118310023	519.0365476654264	2.4160086873345904E7	4.429349260113427E7	6392.874572322598	1378220.8177329435	2526738.165843729
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Wetland	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	88.09794159036714	88.09794159036714	88.09794159036714	0.0	26826.2844398022	49181.52147297067	0.15253125373832682	43.24261041306395	79.27811909061725
834d22cf0b380ffa42a7a933dab06221	20	Forestry	Shrubland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	52.3638862349405	52.13456874876864	52.3638862349405	1.6817934949930904	11584.355179444034	21237.98449564739	12.001843702674048	2681.303777830961	4915.723592690096
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Unknown	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1220.696297313177	1171.7371851881303	1221.4586750367073	2.9738758534376455	261105.89688829778	478694.1442952123	179.14923865157408	38153.26909133877	69947.6600007877
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Shrubland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	323.07056920667435	317.04199063600913	326.7317932958395	0.3050778047922244	71586.73128384938	131242.34068705712	15.268859296680969	3469.14015511007	6360.090284368462
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	420.7843815995486	362.5162447767747	573.745075574561	0.22909994074383463	80072.03175663901	146798.72488717164	6.949251569949539	1277.1359909917253	2341.415983484829
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Forest	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	2148.2633276410083	2140.7986751050125	2151.0895364612525	1.9796954213432576	579828.8101064512	1063019.4851951618	234.61850173585643	60713.356013285076	111307.81935768925
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Agriculture	false	""	false	false	2013	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	50.09528219933496	50.09528219933496	50.09528219933496	0.0	13503.91128414873	24757.170687605998	5.568067868019919	1500.4865306442016	2750.8919728477017
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	690.9757386083819	619.5064903645826	8037.779338585436	1.6029679619690496	87056.84647147695	159604.21853104094	51.88465479464158	8515.639986438176	15612.006641803322
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	16203.865453993909	16202.261124049299	16203.941880387163	0.45842867800237197	4037990.7323773615	7402983.009358495	15.043271092408736	3673.2079534168693	6734.21458126426
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Agriculture	false	""	false	false	2000	false	false	false	false	false	false	false	false	false	false	false	false	""	125.5615415951076	125.5615415951076	125.5615415951076	0.0	29816.179069422644	54662.99496060818	13.329176420136495	2869.580749759188	5260.898041225178
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Forest	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	276.24985090094856	276.24985090094856	276.24985090094856	0.0	83147.11416937927	152436.37597719545	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Forest	true	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	169.12810935185345	169.05162708659358	169.12810935185345	0.0	45980.41278865736	84297.42344587174	0.228975223521862	59.59979418316277	109.2662893357984
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Forest	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	19.485781799641437	19.485781799641437	19.485781799641437	0.0	4366.496035767758	8005.242732240885	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Shrubland	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	10.88402882188306	9.057331925313614	14.385226499564062	0.0	1116.0346952238126	2046.063607910323	0.22834036245549916	41.405720472404326	75.91048753274126
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	79.84919653287484	79.84919653287484	79.84919653287484	0.0	20017.603621205242	36698.93997220968	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Agriculture	true	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	9.902833670529263	9.902833670529263	9.902833670529263	0.0	2623.7969289311727	4810.294369707152	0.15235421996637583	40.90710806097191	74.99636477844851
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Agriculture	true	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	""	321.1018565426521	320.7958481479252	321.79047044805026	0.07651349023382813	77076.10537926876	141306.19319532654	0.15302698046765625	46.13763461099836	84.58566345349699
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Forest	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	16.591139648656966	16.66759222897489	17.279213720349908	0.0	3810.0089944452407	6985.0164898162775	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	222.43022675427443	209.60174703975161	2466.3815861893722	1.2217397679153712	32890.05407851506	60298.43247727758	14.660604726534462	2355.004767496047	4317.50874040942
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Shrubland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	0.9166258957834982	0.7638549853953016	5.652522501826649	0.0	148.7989431640372	272.79806246740156	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Shrubland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.0	0.07642046259032768	1.6812484229081621	0.07642050071749783	0.0	0.0	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	20	Commodity driven deforestation	Agriculture	false	""	false	false	2013	true	false	true	true	false	false	false	false	false	false	false	false	Other Category	33.69419075496595	33.69419075496595	33.69419075496595	0.0	10960.151984626085	20093.61197181449	7.461951611648949	2452.2899565519792	4495.864920345295
191d12ce054e0703431f9ac8be4cf6c5	20	Shifting agriculture	Agriculture	false	""	false	false	2013	true	false	true	true	false	true	false	false	false	false	false	false	Other Category	30.694604109531106	30.694604109531106	30.694604109531106	0.0	10269.614420084661	18827.626436821873	20.924640841623635	7030.371595338354	12889.014591453644
191d12ce054e0703431f9ac8be4cf6c5	25	Shifting agriculture	Water	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	19.845980026224208	19.999824862570648	20.922900113137946	0.07692200137301539	6023.56228549632	11043.197523409925	0.0769220171414819	14.230573171174152	26.08938414715261
191d12ce054e0703431f9ac8be4cf6c5	20	Shifting agriculture	Grassland	false	""	false	false	2016	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	2.0771056227411813	1.846316141904539	5.385088371420576	0.0	456.8863099928023	837.6249016534706	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	10	Urbanization	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	7784.164216546256	6436.873354788212	30279.7266395273	173.5003155829024	636167.0965371549	1166306.3436514502	576.6700813416024	75479.88175202077	138379.783212038
dd1b58a6ecea644c31f5d59e39aacd1d	15	Urbanization	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	4006.4864903838698	2402.577097446801	23546.253168462343	27.254244954699253	259962.0424014396	476597.0777359735	98.47447105083226	10255.948515111122	18802.572277703726
dd1b58a6ecea644c31f5d59e39aacd1d	75	Forestry	Settlement	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.0	5.924517059379	0.0	0.0	0.0	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	15	Urbanization	Wetland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	21.06905240368365	20.97023725535899	37.4511444134482	3.7500535223782587	2742.5004891554345	5027.91756345163	2.269724500933031	299.55356168686876	549.1815297592597
945b0475d727aa7c172de02bd4eba7ad	25	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	false	false	false	false	true	false	true	false	false	false	""	1.6153882385384732	1.6153882385384732	1.6153882385384732	0.07692324688312159	145.84648133752867	267.3852157854692	0.4615395058409659	40.15393701798093	73.61555119963171
6e711a7c28b0ea69845ba3665ab23f2f	50	Unknown	Grassland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	169.55525411390133	395.4240414046537	759.6919660952722	0.538515571536595	31255.25072572573	57301.29299716384	1.3078223733874523	285.72076915970524	523.8214101261264
6e711a7c28b0ea69845ba3665ab23f2f	25	Shifting agriculture	Unknown	false	""	false	false	2013	true	false	true	false	false	false	false	false	false	false	false	false	""	2.8462927837929337	2.8462927837929337	2.8462927837929337	0.0	683.0333414291426	1252.2277926200948	0.38463416732599404	94.00459030224566	172.34174888745036
6e711a7c28b0ea69845ba3665ab23f2f	75	Shifting agriculture	Grassland	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	""	0.7692909769017099	0.8462200745918809	0.8462200745918809	0.0	129.01009682641677	236.51851084843076	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	30	Shifting agriculture	Unknown	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	43.38668797129704	43.38668797129704	43.38668797129704	0.0	10394.57349148167	19056.71806771639	0.07692670297562904	19.00089563498037	34.83497533079734
6e711a7c28b0ea69845ba3665ab23f2f	10	Shifting agriculture	Wetland	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	8.616342677949621	8.616342677949621	8.616342677949621	0.0	2838.5463910261833	5204.001716881336	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	15	Shifting agriculture	Agriculture	false	""	false	false	2000	false	false	false	false	false	false	false	false	false	false	false	false	""	0.3846287966501992	0.3846287966501992	0.3846287966501992	0.0	96.00334762989644	176.00613732147679	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	50	Unknown	Water	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	0.5385149549645859	5.30821868390407	13.00128954561533	0.0	133.47477816004002	244.7037599600733	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	75	Shifting agriculture	Unknown	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	false	""	0.15386258844903708	0.15386258844903708	0.15386258844903708	0.0	32.926593928093936	60.36542220150555	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	75	Unknown	Agriculture	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.6154395897704728	3.53877781872079	28.156361629350922	0.0	146.62848180338597	268.81888330620757	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	20	Shifting agriculture	Grassland	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	18.6146897778083	18.6146897778083	18.6146897778083	0.0	6389.9153232623985	11714.844759314392	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	15	Forestry	Shrubland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	895.3941790286339	1188.4156789107878	4638.024368275901	34.98432739787475	147034.28343639887	269562.8529667311	115.53972472268447	24802.67830637269	45471.57689501659
382a41a18f0e198ef8a78e26cea35bae	50	Forestry	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	27718.15569177308	27519.28244412548	39152.666087812955	2363.1122731901114	5961378.060710432	1.0929193111302415E7	4969.261416742879	1114958.3480271206	2044090.304716387
382a41a18f0e198ef8a78e26cea35bae	25	Forestry	Shrubland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	849.8819952897804	1129.5579219587673	4638.024368275901	34.98432739787476	143177.34592176543	262491.80085656984	115.33975290717883	24788.33537854338	45445.28152732949
382a41a18f0e198ef8a78e26cea35bae	75	Forestry	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	4.163622284290128	1.2862614836674615	9.580186797093894	0.0	879.7954607629881	1612.958344732145	2.879425327306694	623.4947533345002	1143.0737144465836
382a41a18f0e198ef8a78e26cea35bae	15	Unknown	Sparse vegetation	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.3939163370030158	1.6248962274999073	2.5112056584547187	0.0	57.61016809446504	105.61864150651924	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	20	Unknown	Sparse vegetation	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.3939163370030158	1.6248962274999073	2.5112056584547187	0.0	57.61016809446504	105.61864150651924	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	429.43675206686584	394.21161067651497	442.502286036205	34.078766975770726	109378.2597952384	200526.80962460375	387.9467011964803	102359.80339746647	187659.63956202185
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	11701.982414630782	11573.976989685674	13949.545968646504	3830.4646570266304	2809374.1981012393	5150519.3631856	8352.065543675048	2120040.3540766225	3886740.649140475
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	36.56110539475683	32.26888698372396	37.250929844808525	3.1425386228785896	9782.571869042988	17934.715093245486	18.088910284630575	5004.179830443194	9174.329689145858
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	14.725991717498193	7.669784516111767	15.186178683708963	6.442620313601996	4412.275000626444	8089.170834481814	14.572596130916668	4390.0326403140425	8048.3931739090785
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Unknown	false	Rubber Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	4336.487186852958	3266.6150450242712	5028.074923475394	537.5808926087134	927443.4299541579	1700312.9549159566	2311.442970892802	517345.6041565054	948466.9409535938
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Grassland	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3.8968669106187237	3.7440591259005798	3.8968669106187237	0.0	747.040778826073	1369.574761181134	0.3056049636443728	35.29737578641944	64.71185560843563
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Forest	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	36.06768862366788	35.914859782261054	37.82522014656651	3.1330070459254626	7647.116534652505	14019.713646862938	34.921472121526776	7435.830503006521	13632.355922178635
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	Fruit Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	0.38228786373006707	0.45874537772553803	0.45874537772553803	0.0	75.15780139745294	137.78930256199703	0.22937294591327897	47.786032540533014	87.60772632431053
5bc6c377f9aa1adc9cba65d766f2cc18	50	Unknown	Agriculture	false	""	false	false	""	true	false	false	false	false	false	true	false	false	false	false	false	Category Ia/b or II	0.4601954951018298	0.4601954951018298	0.4601954951018298	0.0	145.95867147947246	267.59089771236614	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Forest	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.2292139687847743	0.2292139687847743	0.7640952932247287	0.0	33.847205872780044	62.053210766763414	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	1271.2521758889188	616.0044869951327	1851.0182132735229	2.543808259671442	211738.98817511243	388188.14498770545	212.68489281735714	38634.14468315374	70829.26525244852
