geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Other Category	0.1503726271652048	0.0	2.0298211869920375	0.0	18.79657930859168	34.460395399084746	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	Rubber	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	1.6466955585143714	1.5718454364597754	3.0688411340100297	0.0	338.54561862948776	620.6669674873941	0.6736484164074882	121.63095805384222	222.99008976537735
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.07548049511282148	0.07548049511282148	0.07548049511282148	0.0	7.699010501507791	14.114852586097618	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	4.514568490191459	4.665054035148091	4.8155403400103225	0.0	817.7388489973155	1499.1878898284124	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.15130372858881558	1.8912899563833614	0.0	0.0	0.0	0.0	0.0	0.0
1d497d558091abef7367150c2173996f	25	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.0	0.0	2.8800535450405254	0.0	0.0	0.0	0.0	0.0	0.0
1d497d558091abef7367150c2173996f	30	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.0	0.0	4.319238622059216	0.0	0.0	0.0	0.0	0.0	0.0
0967e4e48d2b8b9e86b7c4202ef34b95	10	Forestry	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	297.55918732243475	708.3732885745555	932.980292696245	522.9515560207884	28313.69850716006	51908.447263126785	110.93896760369535	11492.278678321905	21069.177576923496
9c484d9845039158bcefb5583289c1db	15	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	110053.07302185142	97500.28446759455	170119.970584917	1332.1563554017473	1.7651877869920723E7	3.2361776094854638E7	3489.834718609417	639971.7095907042	1173281.4675829578
9c484d9845039158bcefb5583289c1db	75	Forestry	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.6256408175088067	0.0	71.47883527196787	2.049219523461837	72.08843315636116	132.1621274533288	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	75	Unknown	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	185.5338300592552	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	25	Unknown	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.8894942339800261	1.482231517096329	1788.915341303448	0.23747906033201777	67.52924851250182	123.80362227292001	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	75	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	4751.460829056689	3270.4241071411034	27099.18990502529	44.420721708886575	903736.0755320329	1656849.4718087234	39.84011309259115	7552.7971724206545	13846.794816104535
dab500eed5b6775008fabb97ec119526	25	Forestry	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	59.9622516764145	1.8328454940040628	702.7067803397068	0.0	8863.6929544478	16250.10374982097	56.18359575868415	8339.110976285783	15288.370123190605
dab500eed5b6775008fabb97ec119526	30	Urbanization	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	25.025208628255974	23.482768559388877	866.4624440087347	0.5928712468684558	2161.114470035226	3962.04319506458	2.134901619626615	291.7785767401244	534.9273906902282
dab500eed5b6775008fabb97ec119526	50	Urbanization	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1.4815256721179713	0.1777267350564135	1264.694174621741	0.059277765802948024	160.79977869793143	294.7995942795409	0.2372087961197782	40.68131066774509	74.58240289086598
dab500eed5b6775008fabb97ec119526	10	Wildfire	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1.1233644603753705	0.11824927401909051	3.90220482879101	0.0	106.3057497766389	194.89387459050468	0.0	0.0	0.0
2f1b643c4f7097863e917340eca7e66a	15	Shifting agriculture	Forest	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	34.36542226832145	34.36542226832145	34.36542226832145	0.5381593020734015	9082.15922986497	16650.625254752442	12.915817818815862	3396.399104112729	6226.731690873335
2f1b643c4f7097863e917340eca7e66a	10	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	1820.6876526457818	1821.3795646813069	1822.0714793291947	22.833370616768853	333003.33671711944	610506.1173147178	413.3124869951919	94231.29973348924	172757.3828447303
5827480ee0f4a629f05627d68e66fbff	30	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	25438.69205058523	20625.22519200382	80031.06682127026	5.273565316594423	2595740.0143234916	4758856.692926398	1423.7305617463983	164713.30002570464	301974.3833804585
e58d19c13fe1a37297cb7b86e62a94c6	20	Unknown	Agriculture	false	""	true	true	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	916.1072186234461	1041.9099452515843	1078.118692926022	0.0	122023.54823651139	223709.83843360475	4.936964870904144	659.6209791452108	1209.3051284328865
e58d19c13fe1a37297cb7b86e62a94c6	25	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	127.48069258634328	127.48073046346732	128.37956483949154	0.0	22332.028908798406	40942.05299946376	0.22458309230304713	38.251154595021696	70.12711675753977
e58d19c13fe1a37297cb7b86e62a94c6	50	Shifting agriculture	Grassland	false	""	true	true	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	2.39434754778795	2.918107371091958	3.2174722672594758	0.0	334.685183739235	613.5895035219306	0.0748222920241928	10.250654007314413	18.792865680076424
e58d19c13fe1a37297cb7b86e62a94c6	50	Shifting agriculture	Agriculture	false	""	true	true	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	825.6816533907858	828.3008294125679	831.4437121241465	0.0	130620.82830955033	239471.51856750972	8.680081122218475	1501.8780414070611	2753.4430759129455
e58d19c13fe1a37297cb7b86e62a94c6	25	Shifting agriculture	Sparse vegetation	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	2.2452898225834224	2.2452898225834224	2.2452898225834224	0.0	298.25007707130857	546.7918079640655	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	15	Unknown	Water	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	""	8.542868884875272	8.61780680413959	8.692744798412045	0.0	1508.9401832611636	2766.3903359787982	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Unknown	Sparse vegetation	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	26.75184535175683	26.75184535175683	26.75184535175683	0.0	4301.028384440716	7885.218704807978	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	25	Unknown	Forest	false	""	true	true	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	4.7108327097700595	6.4309044789621606	7.552567948048532	0.0	595.1349997286861	1091.0808328359246	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	50	Shifting agriculture	Grassland	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	""	7.790551511922839	7.790551511922839	7.790551511922839	0.0	1235.5514258206167	2265.177614004465	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	50	Unknown	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	1.4973341560606235	3.967343833097902	27.9977596259755	0.0	198.55101554411323	364.0101951642076	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	30	Unknown	Shrubland	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	""	4.869876728300506	6.219014755801515	6.293951924899275	0.0	762.2968190697359	1397.5441682945157	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	30	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	19.81772886691877	19.81772886691877	19.81772886691877	0.0	3263.1152202564294	5982.377903803454	0.0	0.0	0.0
7bc2c4b06fc7a9b269097867c46ad1d3	30	Unknown	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.0	51.96228799090615	0.0	0.0	0.0	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	653.8303589373114	584.8021185371981	8037.779338585435	1.6029679619690498	84737.4931679895	155352.07080798064	51.27409343359176	8477.547084671869	15542.169655231759
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	1399.329993668662	1382.1132293152746	14904.005744050037	1.9105089534681858	162470.9316334099	297863.3746612517	30.94934720924032	4866.150420813806	8921.275771491975
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	12517.926101543166	12260.494485745792	24669.014967325864	18.221813538866908	1483598.5331539006	2719930.644115482	589.6240928091228	83958.48402894917	153923.88738640677
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	5962.165739927995	5961.631267182789	5962.2420894639945	0.07634819281086806	1408017.6525607137	2581365.6963613383	7.101063918999943	1607.7382201404273	2947.5200702574493
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Forest	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	1482.7515088685566	1429.7833559048693	1487.9472005073592	1.0677286430425281	379889.4137815335	696463.9252661454	97.29508944985638	26017.434637101007	47698.63016801853
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1960.3186371768975	1880.9583212131172	17320.840361045422	10.376195931046494	272694.34556778125	499939.63354093244	56.89787302534972	8428.945082590517	15453.065984749279
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	904.568033410093	808.4504751329843	1566.817774386009	2.2898009933171988	175853.1462615607	322397.4348128614	50.68493940918513	10772.179647972574	19748.996021283052
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Unknown	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1220.6200743034046	1168.0767477938712	1221.4586750367073	2.973875853437646	261091.03340139217	478666.89456921874	179.14923865157408	38153.26909133876	69947.66000078773
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	735.4024980739024	649.4741254103941	1564.99026184481	2.4441604273597353	122750.2313079026	225042.09073115364	53.31375104417024	8261.740921101713	15146.5250220198
834d22cf0b380ffa42a7a933dab06221	30	Forestry	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	18.9919853133497	18.9919853133497	18.9919853133497	0.0	3635.1799413303506	6664.49655910564	0.07626912427435548	12.889482002366076	23.630717004337807
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	132.56041984780518	129.0520338917054	181.8300505207621	1.1440196309007051	20494.966749428226	37574.10570728507	2.974459473064761	413.6024163676805	758.2710966740813
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Shrubland	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	0.3055043027539323	0.3055043027539323	0.3055043027539323	0.0	76.07057138572915	139.46271420717008	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Grassland	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	22.32318676131434	21.864520743137554	22.32318676131434	0.0	4848.285807882657	8888.523981118213	0.305842978877207	48.173360181820726	88.31782700000466
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Sparse vegetation	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	59.11533159036234	59.11533159036234	59.11533159036234	0.0	11529.334385361275	21137.113039829008	0.4576454786927907	88.17343985282017	161.65130639683696
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	true	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	""	694.5304537658134	693.2352275915762	694.8354069997594	0.0	178938.67210625025	328054.2321947915	0.8383678756285763	208.0646768979592	381.45190764625863
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Agriculture	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	false	""	17.244586975661758	17.244586975661758	17.244586975661758	0.0	4684.194337207458	8587.689618213684	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Grassland	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.07611318100695094	0.0	0.07611318100695094	0.0	14.385391210313728	26.3732172189085	0.07611318100695094	14.385391210313728	26.3732172189085
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Wetland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	7.855925524282278	7.855925524282278	8.466332195103456	0.0	1226.384253531632	2248.3711314746583	0.07621238144991971	12.575042939236752	23.054245388600712
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Forest	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	""	928.0345094573057	927.9581872031089	928.0345094573057	0.0	254520.90228560677	466621.6541902794	0.22890175940049695	63.55829951462465	116.5235491101452
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Agriculture	false	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1862.7390785900245	1855.7030153242283	1862.7390785900245	0.0	392500.63153512136	719584.4911477296	0.22940924657171008	52.91706988236245	97.01462811766449
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Wetland	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	20.169039718057164	20.169039718057164	20.398257178440723	0.0	5619.507907013294	10302.431162857707	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Water	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	7.182102278626753	6.494491440009149	7.487726847688422	0.0	1891.5651688049404	3467.869476142391	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Bare	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.0	0.0	9.247941675415335	0.0	0.0	0.0	0.0	0.0	0.0
d9f8e34b976b6203bc0f6df66b603680	20	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	24026.81476277266	24020.011063432263	24026.81476277266	1.6055068043925411	4024087.520098116	7377493.7868465	162.5326116656354	29412.33806529479	53922.61978637377
191d12ce054e0703431f9ac8be4cf6c5	20	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	""	14823.58809705264	14822.74196008176	14823.58809705264	0.0	5261439.907835587	9645973.164365249	29.845433966906945	10254.056226155513	18799.10308128511
191d12ce054e0703431f9ac8be4cf6c5	10	Unknown	Agriculture	false	""	false	false	2013	false	false	false	false	false	false	false	false	false	false	false	false	""	0.3076985232272262	0.3076985232272262	0.3076985232272262	0.0	93.00187862971654	170.50344415448032	0.3076985232272262	93.00187862971654	170.50344415448032
191d12ce054e0703431f9ac8be4cf6c5	75	Unknown	Forest	false	""	false	false	2000	true	false	true	true	false	false	false	false	false	false	false	false	Other Category	47.92768721385831	46.850662343893575	47.92768721385831	1.3078197137121	14632.256565306016	26825.803703061025	16.07846122203233	4959.552790090226	9092.513448498748
191d12ce054e0703431f9ac8be4cf6c5	20	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	132.2379564579772	131.62254401449468	137.69979708966437	0.384640420007065	30922.139709730363	56690.589467838916	8.923513996165582	2273.7264671618536	4168.498523130065
191d12ce054e0703431f9ac8be4cf6c5	10	Shifting agriculture	Agriculture	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	false	""	44.30640995325061	44.30640995325061	44.30640995325061	0.0	15074.178832088386	27635.994525495385	28.076112917675143	9476.495571262307	17373.57521398091
191d12ce054e0703431f9ac8be4cf6c5	50	Unknown	Forest	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	""	111.61278692204857	111.61278692204857	111.61278692204857	0.0	38572.17915582813	70715.66178568508	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	75	Forestry	Agriculture	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.8209418895572452	0.8692475438519472	15.261852395708756	0.4346156470051836	51.864167415758764	95.08430692889108	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	10	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	4.461698711079156	4.3078470185626845	4.461698711079156	0.0	1016.3441937107422	1863.2976884696934	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	30	Forestry	Grassland	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	515.8387693607644	843.7145434726091	4511.3340331296085	48.01853542179086	85666.55487374158	157055.3506018595	58.87530617696591	12830.207732122659	23522.047508891534
382a41a18f0e198ef8a78e26cea35bae	25	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	3.5262609800540523	2.8308558045072165	22.449775505128933	0.24833557037976017	632.9399344881734	1160.389879894985	0.844382722658372	159.5891620006159	292.5801303344625
382a41a18f0e198ef8a78e26cea35bae	50	Unknown	Shrubland	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	6.843632820778688	9.108123420416145	17.969968121531092	0.09847804991752912	1420.6785788061518	2604.5773944779444	0.34461666434025817	81.32905360524929	149.103264942957
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Unknown	false	Wood fiber / Timber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	17.552849389341468	17.62936545554347	17.859459415991928	8.204852550071205	5255.873743566494	9635.768529871903	13.03614712900994	4097.587074056193	7512.2429691030175
5bc6c377f9aa1adc9cba65d766f2cc18	25	Unknown	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	10.247003016201191	10.247003016201191	10.247003016201191	0.0	2058.2209547241123	3773.4050836608726	0.07637607568849392	15.657095516141252	28.704675112925628
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Water	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	82.88511760766391	82.42673725296417	83.57266023568707	0.0	15421.738684739674	28273.18758868941	11.307521614473597	1972.8556204300016	3616.9019707883367
5bc6c377f9aa1adc9cba65d766f2cc18	75	Forestry	Unknown	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	10.312900196366005	10.160116398697241	10.694856047009537	8.173925577632609	2924.5102097771514	5361.60205125811	8.861462422245667	2535.2957007431633	4648.042118029132
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Grassland	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	144.3409734521583	135.91529533728382	149.24959867141823	18.209865873876776	37951.50403468702	69577.75739692608	140.36137379675964	37308.67154897129	68399.2311731139
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	4206.711926854564	4440.53331885895	4508.742617099577	253.82710726677652	1019106.6127883755	1868362.1234453495	285.1849549277057	71566.9939151413	131206.1555110924
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	7.055677080912794	7.055677080912794	7.055677080912794	0.0	2295.014959067117	4207.527424956381	1.3037784153797993	440.9071924172565	808.3298527649702
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Agriculture	false	""	false	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.0693949040352257	1.0693949040352257	1.0693949040352257	0.0	218.91812650716764	401.34989859647396	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	20	Forestry	Agriculture	false	""	false	false	2000	true	false	false	false	false	false	false	false	false	false	false	true	""	92.05698676175466	92.05698676175466	92.05698676175466	1.1507163232217215	31717.314377415725	58148.409691928886	1.3041453322434788	453.6124363854385	831.6228000399707
5bc6c377f9aa1adc9cba65d766f2cc18	75	Forestry	Forest	false	Unknown	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07641415221681423	0.07641415221681423	0.1528283811545486	0.0	9.01686996158408	16.530928262904144	0.07641415221681423	9.01686996158408	16.530928262904144
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	0.07639725277856553	0.07639725277856553	0.07639725277856553	0.0	17.418573633512942	31.934051661440392	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	Category Ia/b or II	0.07662187584094624	0.07662187584094624	0.07662187584094624	0.0	22.3735877455563	41.01824420018655	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Forestry	Forest	false	Fruit	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07637536006751952	0.07637536006751952	0.07637536006751952	0.0	8.630415687629705	15.822428760654459	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	20	Forestry	Agriculture	false	Wood fiber / Timber	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.1458790312594398	1.1458790312594398	1.1458790312594398	0.0	211.37762900143045	387.52565316928917	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Agriculture	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	616.6605990379802	500.3002444483158	961.6373279561836	1.0493144461324229	142464.79757325846	261185.4622176403	50.242339434455225	11505.260798086792	21092.97812982578
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Forest	true	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	195.85706547462172	195.63346971048773	196.75146817026433	0.29811340316842816	47108.67945322572	86365.91233091381	1.490633514563217	381.5276494879	699.4673573944833
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	5513.540289237083	2301.9742365871252	8842.639276734226	372.69199007477374	1019366.8576304096	1868839.2389890847	3185.1850044433804	631280.3000574238	1157347.2167719437
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	1300.5266232672664	1033.2661481098833	1778.771237523136	0.8986407032531571	273753.7801244158	501881.9302280961	348.3278006136545	76148.92109695822	139606.35534442333
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Water	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	""	15.891871042205228	15.891871042205228	15.891871042205228	0.149233919673428	4116.518461746442	7546.950513201809	1.3430755745657348	354.7215354488751	650.3228149896042
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	2173.338958982976	1908.1062235112342	2328.851600287648	9.724589038410226	492260.01419651863	902476.6926936174	200.8742747040929	37731.29499625861	69174.04082647413
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	216.50306732473928	215.75811242071023	216.5775959289461	1.1179315247523156	51077.5255651872	93642.1302028433	6.930911166883085	1561.843485172585	2863.379722816405
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	""	true	true	""	true	true	false	false	true	false	false	false	false	false	false	false	""	1.207169200671789	1.207169200671789	1.207169200671789	0.0	180.5472354200117	331.0032649366881	0.6790322947279586	110.53136554220407	202.64083682737413
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	false	false	true	true	false	false	false	false	false	false	Other Category	19.043208864223313	17.84878084686099	19.043208864223313	0.0	3926.4856416743914	7198.557009736388	6.649611771034995	1511.1789995723925	2770.4948325493865
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	703.5004306155031	609.3178229147353	2069.8172675704536	15.237138237107954	149376.00529568375	273856.0097087537	190.32125150576545	40499.927007526814	74249.86618046585
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Other Category	22.655691834483076	20.114736332585867	39.733979044033596	0.07490689676705262	5090.619756410658	9332.802886752874	7.148197746463187	1444.5775611906795	2648.3921955162455
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	861.1796645016566	876.833232376731	922.2120649654896	0.903130504494178	215095.28277214227	394341.3517489273	99.99925013324074	23843.747507371037	43713.5370968469
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	405.5117324882004	398.18151851681966	406.11572376109604	0.07558376557618905	91587.85101218241	167911.06018900103	142.94275124003997	30047.57071157755	55087.21297122551
